metabolite,mg_feature,model_importance,model_spearman_corr,recomputed_spearman_corr,recomputed_spearman_pvalue,abs_recomputed_spearman,putative_role,confidence,best_model,cv_r2
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Streptacidiphilus sp. DSM 106435,0.0163334841687524,0.741386886367059,0.741386886367059,1.5090558966116449e-19,0.741386886367059,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Kutzneria albida,0.0119361004758908,0.7382809924042412,0.7382809924042412,2.5559551383503956e-19,0.7382809924042412,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Streptosporangium sp. 'caverna',0.014699505751013,0.7346673258610676,0.7346673258610676,4.674917716301767e-19,0.7346673258610676,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Kitasatospora setae,0.0310569631859703,0.7345314087204223,0.7345314087204223,4.781379733164686e-19,0.7345314087204223,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Kitasatospora aureofaciens,0.0154164806622363,0.7327921417687202,0.7327921417687202,6.370410617859767e-19,0.7327921417687202,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Nonomuraea sp. ATCC 55076,0.0087012538888374,0.7314019912853409,0.7314019912853409,7.999662886289087e-19,0.7314019912853409,putative_production,medium,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Nocardiopsis dassonvillei,0.014788180312456,0.7310381546789004,0.7310381546789004,8.4889904541921625e-19,0.7310381546789004,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Kitasatospora sp. MMS16-BH015,0.0108544413945152,0.7295339687754037,0.7295339687754037,1.0839569295388397e-18,0.7295339687754037,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Nocardiopsis gilva,0.0206890853103071,0.7287448371897529,0.7287448371897529,1.23146116150881e-18,0.7287448371897529,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Nakamurella panacisegetis,0.014210797670105,0.7286433930009032,0.7286433930009032,1.2517844169436077e-18,0.7286433930009032,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Actinomadura amylolytica,0.0545755340271735,0.7280186708791779,0.7280186708791779,1.384322706380798e-18,0.7280186708791779,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Streptomyces sp. TLI_053,0.0326351962456866,0.7279372865117092,0.7279372865117092,1.4025630450913713e-18,0.7279372865117092,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Thermomonospora curvata,0.050812466048853,0.7274082022519617,0.7274082022519617,1.5269730608420235e-18,0.7274082022519617,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Streptomyces sp. SCSIO 03032,0.0634954441777214,0.7271458338306287,0.7271458338306287,1.5925836593750405e-18,0.7271458338306287,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Streptosporangium roseum,0.0228518190555813,0.7262002951166284,0.7262002951166284,1.8525621749174655e-18,0.7262002951166284,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Catenulispora acidiphila,0.0098105984860868,0.7235190020862756,0.7235190020862756,2.8347792714410883e-18,0.7235190020862756,putative_production,medium,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Allokutzneria albata,0.0500476192177307,0.7204513747945284,0.7204513747945284,4.584029041771713e-18,0.7204513747945284,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Amycolatopsis keratiniphila,0.0373901995778612,0.7121885402521339,0.7121885402521339,1.6214885930649403e-17,0.7121885402521339,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Amycolatopsis orientalis,0.0185853466889053,0.7119102316912831,0.7119102316912831,1.6906704318155825e-17,0.7119102316912831,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Micromonospora narathiwatensis,0.0271149035505873,0.7109688130865385,0.7109688130865385,1.94660931236784e-17,0.7109688130865385,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Micromonospora auratinigra,0.0326027346179053,0.7106455304497566,0.7106455304497566,2.04289216076919e-17,0.7106455304497566,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Pseudonocardia sp. AL041005-10,0.0097382853891488,0.702906665413962,0.702906665413962,6.364206746039483e-17,0.702906665413962,putative_production,medium,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Nakamurella multipartita,0.0227297189628725,0.7023623565789877,0.7023623565789877,6.884272142721683e-17,0.7023623565789877,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Actinoalloteichus sp. GBA129-24,0.034503280389286,0.6975067907246343,0.6975067907246343,1.3765886154272305e-16,0.6975067907246343,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Kutzneria albida,0.4598795771598816,0.6965289669304864,0.6965289669304864,1.5801063899802703e-16,0.6965289669304864,putative_production,high,XGBoost_tuned,0.630536037972228
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Amycolatopsis sp. BJA-103,0.022236426369139,0.691883230994234,0.691883230994234,3.019631374984143e-16,0.691883230994234,putative_production,high,RandomForest_tuned,0.6466928701780337
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Catenulispora acidiphila,0.0150712844511131,0.6907530294508136,0.6907530294508136,3.528435599236475e-16,0.6907530294508136,putative_production,high,ExtraTrees_tuned,0.5661954856051917
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Mycobacterium shigaense,0.0083017824217677,0.6906795816185786,0.6906795816185786,3.5642359600967005e-16,0.6906795816185786,putative_production,medium,XGBoost_tuned,0.630536037972228
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,Pseudonocardia sp. AL041005-10,0.0580140799283981,0.6800648883431994,0.6800648883431994,1.4866665258339879e-15,0.6800648883431994,putative_production,high,XGBoost_tuned,0.630536037972228
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Catenulispora acidiphila,0.0606718278579078,0.6777686780220712,0.6777686780220712,2.0090296537209026e-15,0.6777686780220712,putative_production,high,RandomForest_tuned,0.4350307938679755
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Kitasatospora setae,0.0393041297496702,0.6768097817872216,0.6768097817872216,2.276401172804128e-15,0.6768097817872216,putative_production,high,RandomForest_tuned,0.4350307938679755
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Kutzneria albida,0.0075614148753811,0.675617896922931,0.675617896922931,2.6571267787259013e-15,0.675617896922931,putative_production,medium,RandomForest_tuned,0.4812052308429454
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Kitasatospora sp. MMS16-BH015,0.0370926239179918,0.6744492341584565,0.6744492341584565,3.0900403011536242e-15,0.6744492341584565,putative_production,high,RandomForest_tuned,0.4350307938679755
