sample_id,true__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,true__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,true__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,true__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,true__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,true__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,true__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,true__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,true__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,true__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,true__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,true__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,true__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,true__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,true__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,true__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,true__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,true__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,true__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,true__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,true__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,true__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,true__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,true__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,true__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,true__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,true__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,true__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,true__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,true__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,true__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,true__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,true__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,true__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,true__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,true__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,true__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,true__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,true__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,true__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,true__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,true__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,true__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,pred__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,pred__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,pred__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,pred__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,pred__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,pred__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,pred__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,pred__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,pred__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,pred__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,pred__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,pred__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,pred__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,pred__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,pred__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,pred__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,pred__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,pred__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,pred__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,pred__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,pred__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,pred__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,pred__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,pred__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,pred__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,pred__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,pred__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,pred__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,pred__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,pred__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,pred__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N
nmdc_bsm-11-90vp2x95,0.8892601529715131,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,0.7880885691997838,-0.6765288692303998,0.4241061068756335,-0.7907779592042815,-0.6993177769553579,1.2808551772113486,-1.3526339488879613,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,0.8878488893310953,-1.1712965222043448,-0.9791983643558738,0.7289448093701684,0.5748081776601572,0.9435587710485625,1.2832021642786866,-1.2365286510180165,0.282664516426423,-0.7174768863281594,0.7945578559426532,-0.5411109047394559,1.1740627106460833,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.7585801880697305,0.8248165043437761,-0.9313308489982548,0.4087905872457549,-1.125972652357497,0.8869601536550543,-0.9136208505203156,0.9036219848307706,-0.08757350602748087,0.3750284076780077,0.3792277091631115,0.2504901177662246,0.33479739104765016,0.44161969649233884,0.33279612933795105,-0.6124495216116744,0.5054063470193233,0.00418605545285928,0.32249448599008657,-0.09991414034859127,-0.05854438220501275,0.4029184756893943,0.4448981754233074,-0.3972752517208223,0.5109601344739565,0.08005099260642527,0.42256580756943407,0.34632693128121655,0.41087407115106644,0.691656464145674,0.5018964529655191,0.020869493844684835,0.3721593531455701,-0.2567043538982101,0.3364395623448722,0.3331968316759146,0.021357139343506495,0.2019941069226689,0.29293680133595495,0.36089300914617495,0.5141001558057909,0.5749988719530211,0.02583747521054049,0.20172186297639016,0.4752690376589278,0.20394664537945137,-0.07947956859655803,0.462833207293477,0.4579520700897003,-0.30611509729111663,0.053895353677221085,-0.22593148766008195,0.6923910504650197,0.30230403445503595,0.406290982258275,0.2567041800887715,0.5525067413992719,-0.12961286298554864
nmdc_bsm-11-k7v09098,0.8412329953783138,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.1685562174835029,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6145233081077547,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,0.7170391284679315,0.5859786176543655,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,0.8061153502808944,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,1.3034066842243444,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,-1.0995579644718352,0.8151573833824174,-0.9313308489982548,-1.359604054024259,0.7304073731223579,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,0.2163470699035851,0.39320237374961514,0.548583293069018,0.2808292532288446,0.18089522020254975,0.2851338619076493,0.21930113517557237,-0.11862935468197958,0.476666538456195,-0.04274836644153819,0.2544739872645541,0.026839379711621543,0.008810399056053167,0.18390878765059335,0.19053637946761856,-0.18079824070690192,0.2489140095576397,0.05636677508564383,0.2956094456289594,0.4645057532231222,0.05315798515245716,0.3746390332652041,0.2495906836971062,-0.006403086554192309,0.20438129195586047,-0.01734130190686918,0.2055869013196324,-0.18575118913491748,0.08515267107923721,0.503705999729159,-0.038968225785711644,0.3700240746774043,0.2660216390542582,0.041907955796926674,0.13810617272353906,0.2252516774088906,0.3732590379169695,-0.205354138080978,0.09801695947109544,0.3367377391949085,0.33786522488926424,-0.200760383021823,-0.2851661008341067,0.005772113783287738,0.26521342744509935,-0.04155922056774306,0.14925638631082377,0.3756165585003784,0.1957905616238906,-0.0076281243959657585
nmdc_bsm-11-k7jqh647,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,0.9484685942430142,1.053261577376163,-1.008039839922211,-0.6765288692303998,0.5558965043049847,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6555158058590705,0.9652237747725712,-0.9301138959653524,0.688286894576758,0.920404574080062,0.6596095032925762,-0.9461515417220596,0.7274549700454974,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,0.668432744521262,0.7559004258448669,-0.7174768863281594,0.8694289289727813,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.973080663920235,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.8422134705479258,-1.2486261816875517,1.014588230675252,-1.359604054024259,0.8757689446386575,-0.841051236307426,0.9994673850050668,1.1435664278466733,-0.08267427692466943,-0.4483191151151536,-0.54960494470669,-0.20758624538186576,-0.263508607107681,-0.29045187157066715,-0.22428296719188362,0.4451868474884424,-0.6982417985962773,-0.10858470561451289,-0.4874523661092214,-0.11232790240021959,0.37376178675669286,-0.43344161071085147,-0.3221282492930113,0.32165060511162435,-0.3792208500130874,-0.028407765643970618,-0.537376357851752,-0.732208054623681,-0.22999474773270184,-0.7105626068528764,-0.6116203809949601,-0.15486515197023934,-0.20495319072681323,0.2259723696549745,-0.356521043761547,0.0802507413489831,-0.24634198253392459,-0.34626746951704024,-0.39299064336820816,-0.5614858316923785,-0.6563703459276866,-0.3438689620628811,-0.31152005252401077,-0.4319584230628239,-0.418928831061479,-0.2374231770558014,-0.30795170204590055,-0.37821437034000316,-0.6491754814952247,0.09345963253483078,-0.15820713227636896,0.5481514050100622,-0.5497160348657094,0.1047723965994986,0.0032669483674270115,-0.7049455896913269,-0.613544521804833,0.3733434799509198
nmdc_bsm-11-g9w69290,-1.177180246236719,1.2976241201189394,1.5572945286547304,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,1.437230207654292,1.910104102142516,1.4176240252693122,-1.3526339488879613,-1.0247194148084926,1.1679902829946929,1.0215931608181708,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,1.0315278538254553,1.141477986851001,-1.218345790730414,1.0880191125266043,1.2059827365438551,1.5810955070533306,-1.2365286510180165,-1.258691728436919,1.5291797770295663,0.8551047065235506,-0.5411109047394559,-0.6849574779060204,1.370462080586586,1.474649253803914,1.012030056840288,-0.8281668600191494,1.1349577200222722,1.4757252115107098,1.004921409293989,-0.7684681365752661,-0.9138544657186188,1.2359050263395952,1.0188906750933735,0.8637622889584536,0.9633326175329692,-1.2486261816875517,1.0119326970830742,1.0854342806227055,1.080320499756019,1.3373140192094206,1.019195910821746,-0.8986860973463238,-0.2599321969616523,0.5330712766126007,0.5482857543053382,-0.02864285555147477,0.044694895215288286,-0.3859717486820016,-0.0772652810178538,-0.6331547086939535,0.6611145380243261,0.5604468912130347,0.6284067536582582,-0.5082782720063805,-0.5125082431818774,0.6352137085357562,0.12163704971680427,0.06152237959231481,-0.16822224612755715,-0.10818429100234435,0.14838437942307253,0.3943613550682085,0.027314655504918683,0.22578128603284747,0.7302989681936357,0.30231510229772224,-0.30073600279982976,-0.13379043778727506,0.3267999082012491,-0.37686284590084634,-0.014908790944829598,0.23481263675462785,0.7342733598722194,0.6597241918046565,0.28775873327951235,-0.05004793563237587,-0.2691299715454253,0.5277390342321688,0.25233024955343686,-0.0036901232150856516,-0.08004212237175455,-0.17135369662896188,0.35370411771490823,-0.429225213944367,-0.5130197689536445,0.055337000862307494,0.3537837978929905,0.21609114709944455,-0.22057070961583747,0.426918706872477,0.573389645179336,-0.6051425678457918
nmdc_bsm-11-cd09p052,0.8434385857434162,0.7083786577597648,-0.6460964323986184,-1.0064395467941338,1.086969075430089,0.924379864431241,-0.6765288692303998,0.5792874710331314,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.7172223553739685,0.9153992917775192,0.7426744724935866,-1.1069848034902825,0.7456618512493788,0.6684287533622715,-0.9461515417220596,0.7275323020511029,0.7292683899484866,0.7065741147691036,-1.0857007673969858,0.6129863799158737,-0.6458622789304729,0.7076845029834303,0.6828070375846823,-0.7174768863281594,0.7932146189115273,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.8279562012327126,-0.8281668600191494,-1.0004160066803367,0.8600608895860777,0.953450504070069,1.3032028270821454,-0.9138544657186188,0.8840207975668303,-1.3167427147605666,0.7469857294063041,1.01389511229591,0.8226070640226884,0.9770445269034788,0.4637930876609478,-1.125972652357497,-0.841051236307426,0.9830665873989394,-0.8986860973463238,0.0828582652488187,0.4806620720363773,0.4778735568338293,0.29829162166478196,0.1595494362275001,0.31687518586220825,0.1225516655770664,-0.32561595044003266,0.5417697397507878,-0.08971635662575769,0.3808165125379616,-0.07406767369382598,0.08549521453164058,0.12585062071420766,0.3107581462600582,-0.21460873424542024,0.35762995207562664,0.10233289578573336,0.3949281998777017,0.5760735610343131,0.15898700465344096,0.4919067924801801,0.2442660236001016,0.046043891431972635,0.28192830730026636,-0.13977336117273087,0.13894535562059326,-0.14012335864360662,0.02754871198953015,0.533705396050599,-0.03930827200851597,0.47720196596096986,0.2701975413503527,0.16380913392285823,0.04965762118147437,0.245908696431803,0.46432944107614255,-0.10280305579009073,0.16543116423813123,0.39989963977040716,0.3863900253258377,-0.33268667042392414,-0.09538906650091743,0.014730321137026922,0.2876473286413035,0.1765685809190925,0.05272444665525356,0.3756183121837385,0.2694743423439917,-0.049978243303820655
nmdc_bsm-11-wpsg6186,0.8343064950567403,-0.9100824199026488,1.477497379380993,0.6074867957685579,-0.8803165126077263,0.9183527583737976,-0.6765288692303998,0.6521414889671089,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6924465820952614,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,0.6159607301540511,0.7109869468720054,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,0.7342082396092631,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.6397801508737635,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.7285689365629923,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,1.106832496811939,-0.45596323782277653,0.8204646757548982,0.932643432941834,0.4525584506489381,0.08800054360831759,0.2067577898429771,0.2403557976379696,-0.7322189529084956,0.9906852506318686,0.23479015129647587,0.7710423860839257,-0.16104613331820233,-0.4722433022011796,0.5496308678971357,0.598315891061785,-0.5290119369954424,0.5962764942800566,0.19419764855085064,0.6753464149272043,0.6528959071970947,0.5016722949511868,0.6234534397583794,0.5798630292149114,0.35483948939897025,0.4375645319121611,-0.3942888111415929,0.803301925896599,0.013845440326941552,0.4216685268535867,0.8885671522702375,0.6125691037180986,0.8049438246537539,0.6704070506409028,0.4763026530104678,0.39647021267106586,0.6643397439881351,0.5614777254147376,0.024202616848329108,0.23361264451307956,0.40514372139478133,0.4423686061060647,0.1226776872298383,-0.23086091944465,-0.6134548619423591,0.686126261041672,0.03512493880091278,0.006118770297621259,0.8280964985262381,0.912842611845286,-0.4220168623640155
nmdc_bsm-11-zxvekh84,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.2599901992285594,-0.7907779592042815,1.3939823874999837,-0.8047877971985631,-1.3526339488879613,0.6789655754009251,-0.9301138959653524,-1.1069848034902825,0.2691453893367855,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.3728310600701435,-0.7174768863281594,-1.200469841510226,1.6505783777559315,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,0.6980305339872178,0.8988084091494681,0.8404841497296348,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.09843474820295119,-0.5937272663702153,-0.5632113728259658,-0.43449235556969845,-0.3607479456836609,-0.3799418329967282,-0.23096570561748833,0.3968790081275098,-0.6000977404864585,0.023465096839022172,-0.5409272034576894,-0.09460268993641756,0.42124789860548745,-0.39308319688644544,-0.4829439359358185,0.3155147947636458,-0.47775435798445026,0.030597724488430737,-0.5741551491176017,-0.644007168294097,-0.1606622643379091,-0.5680321215111064,-0.5909822977789461,-0.19456864139977995,-0.33874881984858113,0.2388602626580528,-0.28638812123574864,-0.03697542922861128,-0.20376806691554283,-0.34585401468756555,-0.19126717266987914,-0.4497445804250273,-0.6726186008890496,-0.374710502803831,-0.27650467392981914,-0.37387587676633494,-0.2666543515433194,-0.21519786568524865,-0.1995458207277784,-0.27769082989712246,-0.46966580411831754,0.024995981135056636,-0.035945505839561125,0.5757326087069249,-0.5141710054467071,0.05720190479420453,0.15225398125921286,-0.6059140224511304,-0.6503958114756644,0.08479142738430125
nmdc_bsm-11-d1h1d248,0.8232606894049086,-0.9100824199026488,1.5848089040069342,-1.0064395467941338,1.211705706697787,1.087661891102696,1.5416587639150972,0.7848426960250408,1.4937054202018327,-0.6993177769553579,1.366716309492427,0.8781913829495605,1.1757118339431414,1.2658541957390468,1.0532437450881331,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,1.052743605285818,1.2487773401644378,1.1033564472165882,1.1874969118495504,1.1820592849891955,-0.6458622789304729,0.949112986227937,-1.258691728436919,1.538591731911767,0.8725961785561003,-0.5411109047394559,1.5809426347472395,1.4675566858368705,1.5279036009969569,1.22855958541485,1.3739946181506413,1.1936423159052227,1.402904940771614,1.1777845638358917,-0.7684681365752661,1.2713789731166096,1.2370482430664609,0.9263653560699734,1.0455269473747957,1.2521784058781285,-1.2486261816875517,1.278896188813587,-1.359604054024259,1.0696419352694588,1.2618598997801338,1.275451747282821,-0.8986860973463238,-0.5485441224035974,0.5070747067974157,0.5733506650740477,0.4435400327605721,0.2686350107693857,0.4328696859850592,0.5239523557170038,-0.811675481279697,1.0093768925309758,0.44457173641939096,0.8245185014475376,0.04478176163204211,-0.41147823525602867,0.5490620424844317,0.3349643770356211,-0.20079644317737053,0.6498979425992683,0.14689382128852566,0.6694907282808092,0.6947446950562431,0.51265136463383,0.8278790490253146,0.6329319833627779,0.1834891302936141,0.563174306644053,-0.15720963921239509,0.7421062299552517,0.35967544712004496,0.6858108297458696,0.8142672902330192,0.7264318802831856,0.7751261154026455,0.7537227478942715,0.7335868940339852,0.4513301572650805,0.5783515007645104,0.6723453060293672,0.14232262484810013,-0.20314979475043715,0.6065900830462505,0.6284078100837143,0.27075560311167346,0.1377384256792662,-0.6490464555856854,0.828722973205902,-0.2334950569020222,0.47603014394888626,0.7509072979193868,0.8891855908224039,-0.17183290531770956
nmdc_bsm-11-45z1kv27,-1.177180246236719,-0.9100824199026488,1.6585174115374222,1.0716850276741017,1.2115420216323054,1.0621473887498931,1.5151853094942624,0.6850297938618444,1.3465528185726323,-0.6993177769553579,1.5575091027878984,0.8326425641286024,-1.0247194148084926,-0.9301138959653524,1.0340797637801742,-1.2612020041767606,1.0039597330383143,-0.9461515417220596,0.6729017400874587,1.4000057597241629,1.0075810226445283,1.375298343651795,1.1259593860106978,-0.6458622789304729,0.8306240077277562,-1.258691728436919,1.722688411390416,-1.200469841510226,2.229531589598201,1.7224847811252948,1.4319322052917345,-0.749286781358451,1.1691549623672777,1.329451974041973,1.3862309534708612,1.5118858722139472,1.2750745808535673,1.310820653925092,1.3885545480259398,1.006808523016448,0.9184872306749372,1.2282054291738478,1.1026944956225322,-1.2486261816875517,1.1734304040813188,1.0130048740181865,-1.125972652357497,1.5660354925960116,1.187693328731366,-0.8986860973463238,-0.25898877969863443,0.40152837464179103,0.46890123943785983,0.1734765611189577,0.05985633111589473,0.2716305396878225,0.28872874431662193,-0.37689994466890037,0.5973415787849145,0.10706777164315955,0.3595604612357322,-0.06693557310176272,-0.2165501872305671,0.4281683837573869,0.3359174687065453,-0.34833452031777873,0.34655242464167646,0.17358822489332795,0.34545544768667136,0.4192119778155556,0.23595333691235335,0.49513003479457024,0.5011753017720989,0.22472085184604262,0.17654990854075833,-0.23557422407262546,0.45755932391660714,0.005169143974357321,0.21719352878089887,0.29437398820024224,0.28756192965651883,0.383446983962165,0.43999202266698273,0.2607143696068765,0.1365683882398326,0.3197648251710972,0.4418223498141249,0.017745299873167735,-0.039879553229522025,0.3619200036366815,0.45366427139602666,-0.1342867070566979,-0.3212399388558316,-0.2361040105204747,0.4489969403884603,0.09892721507798855,0.16539859587275732,0.2981556830059865,0.5078487559415974,-0.3006481421971249
nmdc_bsm-11-011z7z70,0.8618673433742978,1.06654897817197,1.4214582560416038,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.8567014680080072,1.0695103185597237,1.050195798974605,1.0957662365608367,0.8136844619028912,1.1005685058005097,1.1662804853802318,-1.1069848034902825,0.7390278354295882,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,1.0656825888336694,-1.218345790730414,1.0577521147985411,0.8697430468896689,1.5843175114251122,-1.2365286510180165,-1.258691728436919,1.3050657931665413,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,1.148628467434777,0.924715936202384,-0.8281668600191494,1.06799101577998,-0.8102368339636183,0.9801964897416444,-0.7684681365752661,1.115134913644987,1.0025398801051386,0.7428238173079343,0.8599262469424065,0.9144453325809704,-1.2486261816875517,1.1122029007629644,-1.359604054024259,0.8715171146558356,0.9512525526939092,1.10556010838949,-0.8986860973463238,0.03984855508596618,0.10372517224330792,0.12614314854258893,0.03541297636824023,-0.009022836525615967,0.04131522798086487,0.1107041740594377,-0.006126754868028184,0.24427198818720033,0.12403112631517113,0.10014420520445147,-0.0621413162078881,-0.04528049627610479,0.3397924094693263,0.043660245897507714,-0.11448919976582236,0.02663727089855671,-0.1661333052186212,0.0433774684204279,0.3738956057902771,0.07363232450373014,0.32303677730647457,0.18805786162458707,0.07871840606114386,-0.00024153618578313254,0.016685406716836257,0.08920982371050695,0.01555536043442802,-0.05757634737121839,0.10714895340370954,0.17020746118306504,0.13816345967095855,0.2518525188996639,0.09287362374104186,0.051665111979295755,0.07633064980061224,0.2881856930849357,-0.038894940565624966,-0.11358701886146205,0.22729116525594642,0.3640174859264529,-0.137608554890206,0.04502337779878289,0.09841978321831113,0.2886044424693326,0.0858051738838982,0.23761317114072175,0.10178961566282091,0.20612762838575005,-0.23778698974186957
