sample_id,metabolite,y_true,y_pred
nmdc_bsm-11-90vp2x95,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,0.5238002370646139
nmdc_bsm-11-k7v09098,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,0.5598838878833902
nmdc_bsm-11-k7jqh647,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,-0.551372560677891
nmdc_bsm-11-g9w69290,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,1.012030056840288,-0.06902983287179562
nmdc_bsm-11-cd09p052,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,0.8279562012327126,0.4321913020770401
nmdc_bsm-11-wpsg6186,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,0.7285689365629923,0.6177610370032468
nmdc_bsm-11-zxvekh84,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,-0.822977568985655
nmdc_bsm-11-d1h1d248,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,1.22855958541485,0.7697871668479664
nmdc_bsm-11-45z1kv27,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,1.1691549623672777,0.5405277788457324
nmdc_bsm-11-011z7z70,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,0.924715936202384,0.48456820093696534
nmdc_bsm-11-67dmq694,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,1.114744819104303,0.6416712068614081
nmdc_bsm-11-97dgrv19,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,0.31125528748788545
nmdc_bsm-11-vnkf4228,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,0.5300728632693175,-0.4467907615215785
nmdc_bsm-11-xgrda154,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,-0.33361659433611596
nmdc_bsm-11-rtchk112,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,0.5680064286020219,0.3769379904505581
nmdc_bsm-11-1a9d1633,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,0.6618983040708982
nmdc_bsm-11-sqpv6146,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,0.8895923364678076,0.11245008592234465
nmdc_bsm-11-aan31e03,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,-0.786360278125799
nmdc_bsm-11-4f4btc22,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,0.29758668260982263
nmdc_bsm-11-7yjtg159,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,1.122236474146345,0.293294173392002
nmdc_bsm-11-yxxvqg27,HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,-1.0793700791422378,-0.22581948939991298
nmdc_bsm-11-90vp2x95,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,0.9435587710485625,0.6974308267313812
nmdc_bsm-11-k7v09098,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,0.1881864400297723
nmdc_bsm-11-k7jqh647,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,-0.5995682394155062
nmdc_bsm-11-g9w69290,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,1.2059827365438551,0.6161491067110713
nmdc_bsm-11-cd09p052,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,0.6129863799158737,0.15374640245472654
nmdc_bsm-11-wpsg6186,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,0.3729843303904102
nmdc_bsm-11-zxvekh84,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,-0.5853701615300659
nmdc_bsm-11-d1h1d248,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,1.1820592849891955,0.8059088906535529
nmdc_bsm-11-45z1kv27,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,1.1259593860106978,0.5242606682274911
nmdc_bsm-11-011z7z70,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,0.8697430468896689,0.5148728757177858
nmdc_bsm-11-67dmq694,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,1.1642405771093438,0.7588100324967564
nmdc_bsm-11-97dgrv19,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,0.7777112642877483,0.8042150224914412
nmdc_bsm-11-vnkf4228,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,0.26282975741153397
nmdc_bsm-11-xgrda154,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,-0.28456576640037884
nmdc_bsm-11-rtchk112,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,0.8063220140369293
nmdc_bsm-11-1a9d1633,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,0.7603898989744026
nmdc_bsm-11-sqpv6146,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,0.8871038528883484,-0.060059300468899415
nmdc_bsm-11-aan31e03,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,-0.6327941625744212
nmdc_bsm-11-4f4btc22,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,0.8810557942475657
nmdc_bsm-11-7yjtg159,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,1.107818788919829,0.8794820158402918
nmdc_bsm-11-yxxvqg27,HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,-1.0417138266315988,-0.15722903721837245
nmdc_bsm-11-90vp2x95,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,0.9036219848307706,-0.5207700239747846
nmdc_bsm-11-k7v09098,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,-0.1507611698889484
nmdc_bsm-11-k7jqh647,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,1.1435664278466733,0.46677149918783506
nmdc_bsm-11-g9w69290,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,-0.2783191073197695
nmdc_bsm-11-cd09p052,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,-0.5894319968482883
nmdc_bsm-11-wpsg6186,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,1.106832496811939,-0.23668487828551443
nmdc_bsm-11-zxvekh84,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,0.16113040506299328
nmdc_bsm-11-d1h1d248,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,0.07846878066984887
nmdc_bsm-11-45z1kv27,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,-0.3040858003614158
nmdc_bsm-11-011z7z70,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,-0.6846044664929753
nmdc_bsm-11-67dmq694,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,-0.8986860973463238,-0.09901915914893132
