sample_id,true__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,true__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,true__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,true__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,true__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,true__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,true__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,true__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,true__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,true__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,true__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,true__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,true__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,true__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,true__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,true__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,true__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,true__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,true__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,true__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,true__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,true__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,true__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,true__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,true__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,true__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,true__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,true__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,true__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,true__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,true__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,true__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,true__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,true__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,true__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,true__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,true__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,true__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,true__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,true__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,true__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,true__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,true__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,pred__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,pred__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,pred__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,pred__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,pred__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,pred__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,pred__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,pred__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,pred__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,pred__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,pred__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,pred__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,pred__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,pred__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,pred__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,pred__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,pred__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,pred__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,pred__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,pred__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,pred__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,pred__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,pred__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,pred__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,pred__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,pred__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,pred__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,pred__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,pred__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,pred__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,pred__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N
nmdc_bsm-11-90vp2x95,0.8892601529715131,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,0.7880885691997838,-0.6765288692303998,0.4241061068756335,-0.7907779592042815,-0.6993177769553579,1.2808551772113486,-1.3526339488879613,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,0.8878488893310953,-1.1712965222043448,-0.9791983643558738,0.7289448093701684,0.5748081776601572,0.9435587710485625,1.2832021642786866,-1.2365286510180165,0.282664516426423,-0.7174768863281594,0.7945578559426532,-0.5411109047394559,1.1740627106460833,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.7585801880697305,0.8248165043437761,-0.9313308489982548,0.4087905872457549,-1.125972652357497,0.8869601536550543,-0.9136208505203156,0.9036219848307706,-0.20381619040892857,0.5164898485853863,0.5381313445831727,0.16327601582783136,0.3506525428790568,0.42390402205127375,0.5555995653090893,-0.7204422457966554,0.7498287314779795,0.12671823064014984,0.6063273219078124,-0.26739591496690845,-0.20807638472944734,0.4686674486727196,0.42363454539583195,-0.44688753199884396,0.5000120322850224,0.08197737896377087,0.5512845692228565,0.4466669793671622,0.3756521213509922,0.7763131390454506,0.5557634864701682,0.05248301006530125,0.38546019416031696,-0.36351591537186145,0.5182062713688512,0.33172962284869517,0.25041539768907634,0.3712261543955463,0.4624313276586086,0.45958548476031874,0.5803936745436334,0.5175523201218577,0.1171493048918316,0.4003578459563623,0.5848094647710286,0.006016198644056971,-0.15959001768602607,0.5044824701167372,0.5614362744020819,-0.13722034264303315,-0.15151689361859547,-0.5100597508560265,0.8021246020720826,0.22434925858854646,0.41202667902645307,0.40274090020847575,0.7058684457216954,-0.14245070805401885
nmdc_bsm-11-k7v09098,0.8412329953783138,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.1685562174835029,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6145233081077547,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,0.7170391284679315,0.5859786176543655,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,0.8061153502808944,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,1.3034066842243444,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,-1.0995579644718352,0.8151573833824174,-0.9313308489982548,-1.359604054024259,0.7304073731223579,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,0.28753111421849215,0.6241225667460787,0.7573293873276319,0.4240481225471018,0.30832563520060197,0.38753185578790317,0.15906256914292194,-0.09737552475778091,0.6314294089616261,-0.19486882906964467,0.364374283284047,0.1971723963197092,0.1555900296808649,0.1640400512582992,0.34092406891085847,-0.2857142407786374,0.3630206540285424,0.044094349014524296,0.42858165902515327,0.6889374952155828,0.028665884337602816,0.5003010425174493,0.35901600606241746,-0.08336899542430293,0.3160836725208026,-0.013805885870953319,0.3211074206894325,-0.3917288675612274,0.18820527208826807,0.741714057800332,-0.21790193671607222,0.5752484470446149,0.23032621081053117,-0.0992285059997917,0.13462155861253589,0.342342768858546,0.5943455734611149,-0.18618767155704688,0.40341591751790273,0.4598517143727641,0.4806027215411036,-0.4881239417541953,-0.38566890173100166,0.14777657187711934,0.2854353317692515,0.022443268330926185,-0.016819100440304696,0.49641163742874206,0.24335539289687821,0.013613959624530573
nmdc_bsm-11-k7jqh647,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,0.9484685942430142,1.053261577376163,-1.008039839922211,-0.6765288692303998,0.5558965043049847,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6555158058590705,0.9652237747725712,-0.9301138959653524,0.688286894576758,0.920404574080062,0.6596095032925762,-0.9461515417220596,0.7274549700454974,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,0.668432744521262,0.7559004258448669,-0.7174768863281594,0.8694289289727813,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.973080663920235,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.8422134705479258,-1.2486261816875517,1.014588230675252,-1.359604054024259,0.8757689446386575,-0.841051236307426,0.9994673850050668,1.1435664278466733,-0.09534549308186017,-0.47561588286577744,-0.570707018845289,0.05697209761038936,-0.23036303301226,0.020298267516610072,-0.004780803490410545,0.5221655092190705,-0.705346461777129,-0.3522649065465777,-0.5996321652358916,-0.06788951786980472,0.47806816614508224,-0.5686869420784896,-0.14819528148465622,0.3827905663665441,-0.12285596886575782,0.14716618072471513,-0.33543440640964167,-0.6396383284430783,-0.1154333469869078,-0.6706077149490042,-0.3830101518161792,-0.09425574882792243,0.06747929702138696,0.38818636730622286,-0.44285858288653646,0.03606387008783777,-0.1725721251670813,-0.38039737295524867,-0.3819130615054481,-0.556574467062358,-0.4779255849730658,-0.18583328336378005,-0.15960796797403845,-0.33161571030123255,-0.34721911284477947,-0.02826537952919299,-0.08548880829513249,-0.2353399738844519,-0.42155295779953894,0.13695031836272334,-0.21313272032783412,0.5108284668247464,-0.5872747848002525,0.29555459271620116,0.08031660235218722,-0.7284292924662197,-0.6564511662318224,0.6223489457520486
nmdc_bsm-11-g9w69290,-1.177180246236719,1.2976241201189394,1.5572945286547304,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,1.437230207654292,1.910104102142516,1.4176240252693122,-1.3526339488879613,-1.0247194148084926,1.1679902829946929,1.0215931608181708,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,1.0315278538254553,1.141477986851001,-1.218345790730414,1.0880191125266043,1.2059827365438551,1.5810955070533306,-1.2365286510180165,-1.258691728436919,1.5291797770295663,0.8551047065235506,-0.5411109047394559,-0.6849574779060204,1.370462080586586,1.474649253803914,1.012030056840288,-0.8281668600191494,1.1349577200222722,1.4757252115107098,1.004921409293989,-0.7684681365752661,-0.9138544657186188,1.2359050263395952,1.0188906750933735,0.8637622889584536,0.9633326175329692,-1.2486261816875517,1.0119326970830742,1.0854342806227055,1.080320499756019,1.3373140192094206,1.019195910821746,-0.8986860973463238,-0.3581228036502524,0.6495224718458061,0.5771322306562293,-0.17056309389164095,-0.13243775122463325,-0.5828996124455269,-0.12419980721494579,-0.8152197597987493,0.735510162215949,0.6673448560889489,0.7703031654554959,-0.8081555021000674,-0.69347383744311,0.761015576891564,0.049255556241051185,0.12394392273749712,-0.3102090400057219,-0.14484538949591136,-0.09626721421857433,0.5202896870300404,0.08821704742620091,0.0776660274379048,0.8310655278002332,0.5071400404060304,-0.692001896566226,-0.06307417189426993,0.26454587401455304,-0.5601689262526842,-0.24440953265414167,0.2574182439909008,0.6167166074693307,0.795869456679958,0.25058375622377893,-0.33002242155620837,-0.3659798525698147,0.6484754693366385,0.3894679841671465,-0.047425133906268166,-0.32066352130797343,-0.14537676314698575,0.5019558074387852,-0.6323816110095912,-0.7150189032256742,0.046367375156656704,0.30691004291000334,0.27355062589719237,-0.42795338284170603,0.38002737742631076,0.4955844763305704,-0.775875545071838
nmdc_bsm-11-cd09p052,0.8434385857434162,0.7083786577597648,-0.6460964323986184,-1.0064395467941338,1.086969075430089,0.924379864431241,-0.6765288692303998,0.5792874710331314,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.7172223553739685,0.9153992917775192,0.7426744724935866,-1.1069848034902825,0.7456618512493788,0.6684287533622715,-0.9461515417220596,0.7275323020511029,0.7292683899484866,0.7065741147691036,-1.0857007673969858,0.6129863799158737,-0.6458622789304729,0.7076845029834303,0.6828070375846823,-0.7174768863281594,0.7932146189115273,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.8279562012327126,-0.8281668600191494,-1.0004160066803367,0.8600608895860777,0.953450504070069,1.3032028270821454,-0.9138544657186188,0.8840207975668303,-1.3167427147605666,0.7469857294063041,1.01389511229591,0.8226070640226884,0.9770445269034788,0.4637930876609478,-1.125972652357497,-0.841051236307426,0.9830665873989394,-0.8986860973463238,0.2828758663486048,0.30533301959038467,0.489362307937632,0.21476924292280372,-0.017253652023666948,0.18418074195808393,0.03390721573183587,-0.18313578019773313,0.38196305703896893,0.0001630386973760456,0.18657239325965147,-0.10775690560994292,0.1908363158853649,-0.005152625115402487,0.19788497641382993,-0.040050519340079326,0.16605036321961988,0.04343496476931126,0.21112287712992975,0.565889163410288,0.04501620967868503,0.43567124108417477,0.15081509522063724,0.044824796313397204,0.11321478483297419,-0.03127788637517744,-0.04532128580449184,-0.23728671912384372,0.02155147674644006,0.4931354244353746,-0.1752660125485708,0.4231054934710125,0.22376034634014222,-0.00984888005891968,-0.00558140564234309,0.1349439274260409,0.3844834467777178,-0.09500719026997749,0.1043642011839472,0.2706718380075744,0.40284931595123524,-0.38521553289786115,-0.20347043916708535,0.19717528297334375,0.32290883017312,-0.017976418358303322,0.067815513599873,0.25768617146501765,0.2720936147949385,-0.09704648872382707
nmdc_bsm-11-wpsg6186,0.8343064950567403,-0.9100824199026488,1.477497379380993,0.6074867957685579,-0.8803165126077263,0.9183527583737976,-0.6765288692303998,0.6521414889671089,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6924465820952614,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,0.6159607301540511,0.7109869468720054,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,0.7342082396092631,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.6397801508737635,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.7285689365629923,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,1.106832496811939,-0.564485331079392,0.9139995378943873,1.0195963802615937,0.48445557665121225,-0.003127029152071564,0.2441243685938655,0.260943885532269,-0.7715679865214464,1.0761647207083087,0.3203657897260803,0.812930059692447,-0.1732536605536711,-0.4964092257713819,0.5045047806947452,0.6336067467034108,-0.5621653288534023,0.6314788501931601,0.26938043161690317,0.6892495840497331,0.7320474426458861,0.5027400645239478,0.7165025818345776,0.5594579923656888,0.4882232072807302,0.4574680920697298,-0.4316319078054543,1.014329466711909,-0.10062644320014734,0.5045905348630785,1.0242142863681023,0.6269997772060244,0.9246565437117488,0.7145644427183409,0.4558087056275038,0.47214486647522913,0.6510321765902447,0.6271156119583512,0.016859395091176482,0.31189344532190877,0.3834945783966346,0.5746567064574515,0.18522334547433608,-0.474853392130949,-0.6377991628613473,0.6722396238219688,-0.039385566536458895,-0.04517515548692228,0.8627362625760814,0.910015948021513,-0.4237498172067131
nmdc_bsm-11-zxvekh84,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.2599901992285594,-0.7907779592042815,1.3939823874999837,-0.8047877971985631,-1.3526339488879613,0.6789655754009251,-0.9301138959653524,-1.1069848034902825,0.2691453893367855,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.3728310600701435,-0.7174768863281594,-1.200469841510226,1.6505783777559315,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,0.6980305339872178,0.8988084091494681,0.8404841497296348,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,-0.04947579699653497,-0.5417743896888819,-0.5905523559336102,-0.4239601124116041,-0.4245377230690222,-0.3608274768506731,-0.1190090184224686,0.46503878212527505,-0.6359235764290483,0.1687706686177471,-0.5532691739077492,-0.19292996036475762,0.48307665635414954,-0.3529158400766156,-0.3954160005069246,0.3162801417049636,-0.4694294500069083,-0.052947073875128606,-0.604976040448711,-0.5963286134588607,-0.31620148435153855,-0.5338766871857565,-0.5323643128378567,-0.29624823363003555,-0.3512767712640126,0.2875550992060962,-0.34884512524001476,0.023503927453435103,-0.1391739400747938,-0.24393939334763615,-0.2348635152260752,-0.5222772594362678,-0.6313888436217954,-0.402802641091623,-0.3111217180663852,-0.3989622207127589,-0.3739777846967128,-0.13926935525022413,-0.14891993027643338,-0.19379619505491108,-0.2874647068584723,-0.03629587700103463,-0.12252052510828551,0.6227554376356494,-0.5783917405431199,0.18836481406882696,0.2609769385564101,-0.6227077555323515,-0.676304657328437,0.05317301485179615
nmdc_bsm-11-d1h1d248,0.8232606894049086,-0.9100824199026488,1.5848089040069342,-1.0064395467941338,1.211705706697787,1.087661891102696,1.5416587639150972,0.7848426960250408,1.4937054202018327,-0.6993177769553579,1.366716309492427,0.8781913829495605,1.1757118339431414,1.2658541957390468,1.0532437450881331,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,1.052743605285818,1.2487773401644378,1.1033564472165882,1.1874969118495504,1.1820592849891955,-0.6458622789304729,0.949112986227937,-1.258691728436919,1.538591731911767,0.8725961785561003,-0.5411109047394559,1.5809426347472395,1.4675566858368705,1.5279036009969569,1.22855958541485,1.3739946181506413,1.1936423159052227,1.402904940771614,1.1777845638358917,-0.7684681365752661,1.2713789731166096,1.2370482430664609,0.9263653560699734,1.0455269473747957,1.2521784058781285,-1.2486261816875517,1.278896188813587,-1.359604054024259,1.0696419352694588,1.2618598997801338,1.275451747282821,-0.8986860973463238,-0.4944990429216147,0.41417699956933823,0.615062263875899,0.5747688036397012,0.37752766015651706,0.49951658559597995,0.6100845729938018,-0.762194326223527,1.0473715722819117,0.4788058765264058,0.8989254484004409,0.15425386717032152,-0.4724139147115619,0.5040363268780171,0.39613874314794173,-0.17269812935283957,0.7518778839694163,0.11753360961194542,0.7306795852726303,0.8178884624864428,0.5419935841323651,0.9131224995977774,0.679597418671889,0.11794770737898026,0.6719224591762578,-0.1863042549795608,0.7395455477002683,0.42211409513083836,0.7413939032349509,0.9698547571533076,0.8287299375929635,0.8638000935166154,0.7725710388312584,0.7709157305328099,0.561764416795921,0.6904759609116694,0.716450992268245,0.03736114643617956,-0.0940443283258653,0.5682829129108269,0.6258537583260221,0.4015109281683006,0.1949959024302798,-0.6882804463089367,0.9429258909887618,-0.33249797917714263,0.4767100536775767,0.840834224048561,0.9865732490558323,-0.06613353929545256
nmdc_bsm-11-45z1kv27,-1.177180246236719,-0.9100824199026488,1.6585174115374222,1.0716850276741017,1.2115420216323054,1.0621473887498931,1.5151853094942624,0.6850297938618444,1.3465528185726323,-0.6993177769553579,1.5575091027878984,0.8326425641286024,-1.0247194148084926,-0.9301138959653524,1.0340797637801742,-1.2612020041767606,1.0039597330383143,-0.9461515417220596,0.6729017400874587,1.4000057597241629,1.0075810226445283,1.375298343651795,1.1259593860106978,-0.6458622789304729,0.8306240077277562,-1.258691728436919,1.722688411390416,-1.200469841510226,2.229531589598201,1.7224847811252948,1.4319322052917345,-0.749286781358451,1.1691549623672777,1.329451974041973,1.3862309534708612,1.5118858722139472,1.2750745808535673,1.310820653925092,1.3885545480259398,1.006808523016448,0.9184872306749372,1.2282054291738478,1.1026944956225322,-1.2486261816875517,1.1734304040813188,1.0130048740181865,-1.125972652357497,1.5660354925960116,1.187693328731366,-0.8986860973463238,-0.3269578104851376,0.5178634387057186,0.5905068332727322,0.23704194104464818,0.1943206722455322,0.36925385555199886,0.2594203599111787,-0.4591083994785464,0.6188081836203277,0.04694398211097742,0.42366478228257376,-0.11337464554000412,-0.1822475856788203,0.3577054680146514,0.425425348477087,-0.2807687789730159,0.3896763669703111,0.31715912533473917,0.3662764317908624,0.4158563349802651,0.3044634071557088,0.5783439365869246,0.5006840727936527,0.09607597983833965,0.19916975598719525,-0.3140591634960294,0.6345761732712617,-0.04265541481536258,0.34933859266098016,0.32775768311126563,0.19633973795442897,0.47414394990154773,0.416966256416292,0.23918413080657838,0.09970174857307014,0.37697497222515775,0.40796460064132745,0.11298459109049284,-0.014495794322793017,0.47090793478020526,0.5081390418607035,-0.20945885627439242,-0.4314130818108981,-0.23099591817240758,0.44439569414805247,0.2316088906813393,0.1083737352001159,0.366160469111434,0.5086391346733247,-0.2737167007885725
nmdc_bsm-11-011z7z70,0.8618673433742978,1.06654897817197,1.4214582560416038,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.8567014680080072,1.0695103185597237,1.050195798974605,1.0957662365608367,0.8136844619028912,1.1005685058005097,1.1662804853802318,-1.1069848034902825,0.7390278354295882,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,1.0656825888336694,-1.218345790730414,1.0577521147985411,0.8697430468896689,1.5843175114251122,-1.2365286510180165,-1.258691728436919,1.3050657931665413,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,1.148628467434777,0.924715936202384,-0.8281668600191494,1.06799101577998,-0.8102368339636183,0.9801964897416444,-0.7684681365752661,1.115134913644987,1.0025398801051386,0.7428238173079343,0.8599262469424065,0.9144453325809704,-1.2486261816875517,1.1122029007629644,-1.359604054024259,0.8715171146558356,0.9512525526939092,1.10556010838949,-0.8986860973463238,-0.04504360645455286,0.08268096764172592,0.15847994423947961,-0.03681338491546806,-0.001855920969165025,-0.029293930638798173,0.07645349426469505,-0.04700638313457151,0.23373678443548054,0.25853162515936584,0.03917511239437708,-0.2115804321770511,-0.08577595981570271,0.3049960013329701,0.05461091917286775,-0.040375532060535416,-0.02863054404434165,-0.26046493602024534,0.008235300038240906,0.41444828984617704,-0.027066393181649807,0.35984947096381903,0.23517999119655067,-0.04273966714348993,-0.08952571400610802,0.0001565744902931987,-0.03190428167862134,-0.019367221608879916,-0.10135472376922582,0.057719841297080236,0.20173046797613708,0.1014792340954687,0.2680150285121487,0.039106305924042746,-0.157055705099351,0.022191435526854174,0.24098027194250168,-0.15837856892978108,-0.16938769147977661,0.18148963482852393,0.4181822865919402,-0.2348233289425419,0.012997417174798126,0.201236905380856,0.2287180738018418,0.15573911842453977,0.15765789309660014,-0.03469394994901905,0.15563706111401687,-0.33287367572148513
