sample_id,true__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,true__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,true__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,true__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,true__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,true__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,true__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,true__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,true__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,true__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,true__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,true__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,true__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,true__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,true__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,true__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,true__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,true__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,true__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,true__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,true__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,true__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,true__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,true__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,true__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,true__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,true__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,true__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,true__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,true__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,true__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,true__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,true__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,true__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,true__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,true__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,true__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,true__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,true__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,true__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,true__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,true__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,true__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,true__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,true__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,true__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,pred__HILICZ_negative|IK:KRKNYBCHXYNGOX-UHFFFAOYSA-N,pred__HILICZ_negative|IK:FBPFZTCFMRRESA-KVTDHHQDSA-N,pred__HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OLXZPDWKRNYJJZ-UHFFFAOYSA-N,pred__C18_positive|IK:WQZGKKKJIJFFOK-PHYPRBDBSA-N,pred__HILICZ_positive|IK:KDJVHSVOXOZBDR-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:HUMNYLRZRPPJDN-UHFFFAOYSA-N,pred__HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,pred__HILICZ_negative|IK:CZMRCDWAGMRECN-UGDNZRGBSA-N,pred__HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,pred__C18_negative|IK:GUBGYTABKSRVRQ-QUYVBRFLSA-N,pred__HILICZ_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_negative|IK:DRTQHJPVMGBUCF-UHFFFAOYSA-N,pred__C18_positive|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:BJRNKVDFDLYUGJ-UHFFFAOYSA-N,pred__C18_negative|IK:NJRLDXGREKHXGV-IVABAYMNSA-N,pred__HILICZ_positive|IK:JHAXQRDTTACRKJ-FQDDALBOSA-N,pred__HILICZ_negative|IK:SMUMBCREXHTKFN-VZOUQOBNSA-N,pred__HILICZ_negative|IK:KCOOTJRKKIDHTM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:UAUDZVJPLUQNMU-KTKRTIGZSA-N,pred__HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,pred__HILICZ_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,pred__C18_positive|IK:BJHIKXHVCXFQLS-PQLUHFTBSA-N,pred__HILICZ_positive|IK:NJMQSVWMCODQIP-FQXXIRCGSA-N,pred__C18_positive|IK:ZUUPZDSDPDQRJK-VXPJCVMDSA-N,pred__HILICZ_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,pred__HILICZ_negative|IK:AMKYESDOVDKZKV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:YNBADRVTZLEFNH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:YCIMNLLNPGFGHC-UHFFFAOYSA-N,pred__HILICZ_negative|IK:VRYALKFFQXWPIH-UHFFFAOYSA-N,pred__HILICZ_negative|IK:RYWDJUUPROVLNV-LXFHESFISA-N,pred__HILICZ_negative|IK:CDRPUGZCRXZLFL-UHFFFAOYSA-N,pred__HILICZ_negative|IK:WHBMMWSBFZVSSR-GSVOUGTGSA-N,pred__HILICZ_negative|IK:ZBCATMYQYDCTIZ-UHFFFAOYSA-N,pred__HILICZ_negative|IK:GFFGJBXGBJISGV-UHFFFAOYSA-N,pred__HILICZ_negative|IK:IHCCAYCGZOLTEU-UHFFFAOYSA-N,pred__C18_negative|IK:WQZGKKKJIJFFOK-DVKNGEFBSA-N,pred__HILICZ_negative|IK:DLIKSSGEMUFQOK-UHFFFAOYSA-N,pred__C18_positive|IK:SIKJAQJRHWYJAI-UHFFFAOYSA-N,pred__HILICZ_positive|IK:CKTSBUTUHBMZGZ-SHYZEUOFSA-N,pred__HILICZ_positive|IK:FDGQSTZJBFJUBT-UHFFFAOYSA-N,pred__HILICZ_positive|IK:OZFDJYNLTZUREV-UHFFFAOYSA-N,pred__HILICZ_positive|IK:ZBUMLAXYOMYUCL-UHFFFAOYSA-N,pred__HILICZ_positive|IK:XEAQIWGXBXCYFX-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LZFOPEXOUVTGJS-UHFFFAOYSA-N,pred__HILICZ_negative|IK:ODHCTXKNWHHXJC-UHFFFAOYSA-N,pred__HILICZ_positive|IK:LJVMNMMAZVWXPY-UHFFFAOYSA-N,pred__HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N
nmdc_bsm-11-90vp2x95,0.8892601529715131,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,0.7880885691997838,-0.6765288692303998,0.4241061068756335,-0.7907779592042815,-0.6993177769553579,1.2808551772113486,-1.3526339488879613,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,0.8878488893310953,-1.1712965222043448,-0.9791983643558738,0.7289448093701684,0.5748081776601572,0.9435587710485625,1.2832021642786866,-1.2365286510180165,0.282664516426423,-0.7174768863281594,0.7945578559426532,-0.5411109047394559,1.1740627106460833,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.7585801880697305,0.8248165043437761,-0.9313308489982548,0.4087905872457549,-1.125972652357497,0.8869601536550543,-0.9136208505203156,0.9036219848307706,0.02880809402107489,0.29790892876608954,0.07267804946328715,0.28058858772304063,0.3069434528654907,0.447077637613873,0.10452038980924384,-0.5952447340713668,0.0993361869294515,-0.16798088053360757,0.05363971326535,-0.05321172938360339,0.050242916429556035,0.42796846907829234,0.3872640420952852,-0.3132177522850023,0.4668208939602752,0.0335329150327137,0.3520922983233304,0.06104483459439473,0.5102551680212785,0.592936188707556,0.49150628245897404,0.03120097506436679,0.32706041765407895,-0.07743103470041957,0.18505719293639544,0.30610680247298255,-0.05938814265625478,-0.10641831201294229,0.12822737568088233,0.3015162258223443,0.3316777941950413,0.5051741485742698,-0.17095986252854276,0.0005234506848899234,0.3468046512642422,0.4229090715062761,-0.1969329479321324,0.4115116290267765,0.27124627928620176,-0.4616462357549662,0.22248770396561682,0.11309083796874995,0.6295959582614356,0.4253277386524283,0.24378717599715477,-0.054538127486658525,0.3313383037767111,-0.2513771056330006
nmdc_bsm-11-k7v09098,0.8412329953783138,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.1685562174835029,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6145233081077547,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,0.7170391284679315,0.5859786176543655,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,-1.258691728436919,-0.7174768863281594,0.8061153502808944,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,1.3034066842243444,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,-1.0995579644718352,0.8151573833824174,-0.9313308489982548,-1.359604054024259,0.7304073731223579,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,0.18626728054878147,0.061763395421137485,0.06377244449915631,0.1160094015325699,-0.08371486025617453,0.06340071747700102,0.07309758957950287,0.020083315678739406,-0.02702499340917522,-0.1257554329669559,-0.10284915900983146,0.013878151496357244,0.2544539782711009,-0.06373891251588865,-0.1262535229993809,0.10878492624050011,0.03953717445874157,0.1004548442583421,0.05257007940352839,-0.00029440315595922383,-0.04757114433484604,-0.1063117694994144,-0.10804369351992188,0.036129769910482314,0.15781676575598447,0.20012117429288845,-0.1905064197497133,0.05009803064308201,-0.14931449691672596,0.08979625683759657,-0.17126016859774704,-0.0021001101330746885,-0.03681041296128046,-0.07042501215325919,0.10061393062559565,-0.026523288918736634,0.03978008034011196,-0.009499772903527942,-0.09566625256160473,0.09259122575154999,-0.08628045136470859,0.03910269309529929,-0.047585802912533025,0.12856836183480147,-0.049088940136437775,0.053893453900797056,0.03553160483380375,-0.10879899438821797,-0.013451509496937224,0.16218371330718198
nmdc_bsm-11-k7jqh647,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,0.9484685942430142,1.053261577376163,-1.008039839922211,-0.6765288692303998,0.5558965043049847,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6555158058590705,0.9652237747725712,-0.9301138959653524,0.688286894576758,0.920404574080062,0.6596095032925762,-0.9461515417220596,0.7274549700454974,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,0.668432744521262,0.7559004258448669,-0.7174768863281594,0.8694289289727813,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,0.973080663920235,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,0.8422134705479258,-1.2486261816875517,1.014588230675252,-1.359604054024259,0.8757689446386575,-0.841051236307426,0.9994673850050668,1.1435664278466733,0.07079595608322951,-0.38843022558193685,-0.4184602900526789,-0.2893706800505787,-0.1803447975364961,-0.43603073785432844,-0.24082292000410688,0.3107954602246154,-0.634516743039657,-0.07165367645915163,-0.47541108486075057,-0.23862356242679497,0.2655680677053058,-0.4293629676827961,-0.4123170706011282,0.36250978842876214,-0.531915559547835,-0.26366322525732705,-0.5355891026150736,-0.6458004762672166,-0.3473841783422996,-0.5350422040177597,-0.6051053532145212,-0.3187637093664274,-0.3138340603951883,0.16156300014488595,-0.26857746954484846,0.059843127159815775,-0.1864007440298812,-0.22694794275766328,-0.3377530075033626,-0.4228399945984581,-0.6009231537663647,-0.4512069684021742,-0.35307328760440715,-0.48220975064939126,-0.3937870085115993,-0.17558829144485733,-0.39309896910803305,-0.3482838348346243,-0.640438684102059,-0.08470274274028937,0.016643871289052415,0.5745517830135871,-0.46852596906774174,-0.20339534949366622,0.1125367235556781,-0.5956276590272965,-0.5384661076483014,0.18015162509753838
nmdc_bsm-11-g9w69290,-1.177180246236719,1.2976241201189394,1.5572945286547304,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,-1.6818560848655943,1.437230207654292,1.910104102142516,1.4176240252693122,-1.3526339488879613,-1.0247194148084926,1.1679902829946929,1.0215931608181708,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,1.0315278538254553,1.141477986851001,-1.218345790730414,1.0880191125266043,1.2059827365438551,1.5810955070533306,-1.2365286510180165,-1.258691728436919,1.5291797770295663,0.8551047065235506,-0.5411109047394559,-0.6849574779060204,1.370462080586586,1.474649253803914,1.012030056840288,-0.8281668600191494,1.1349577200222722,1.4757252115107098,1.004921409293989,-0.7684681365752661,-0.9138544657186188,1.2359050263395952,1.0188906750933735,0.8637622889584536,0.9633326175329692,-1.2486261816875517,1.0119326970830742,1.0854342806227055,1.080320499756019,1.3373140192094206,1.019195910821746,-0.8986860973463238,-0.4418838091498991,0.6385445100858304,0.6370785523910056,0.41535933323933755,0.155804171811679,0.15619060108765026,0.19780588964876308,-0.6701972404360363,0.7966373302966054,0.4043595025398076,0.6352765084942936,-0.2893006902633922,-0.5091521233191222,0.4306178271802124,0.49189843687945106,-0.3447205400251507,0.46012929145481724,0.026577264284988283,0.4049081932404942,0.5989826374979084,0.4218508566142493,0.5952752560141528,0.5200478138384503,0.23816237999034143,0.29866199461351073,-0.231674611480203,0.47415055104367154,0.0530008273342246,0.22972404269904398,0.6034141924580393,0.5932564524227715,0.6880168597802239,0.5242889367273404,0.44509921278770437,0.09183910737722269,0.5294326462958185,0.47072819410006056,0.009235556404207732,0.13825061232360905,0.1684365622675674,0.4935784758559935,-0.0955395736999221,-0.2647139210315579,-0.3760905033661977,0.5053582375600013,0.13732724244882658,-0.10758637913035912,0.5261803247654986,0.6836540780564939,-0.4609343168966125
nmdc_bsm-11-cd09p052,0.8434385857434162,0.7083786577597648,-0.6460964323986184,-1.0064395467941338,1.086969075430089,0.924379864431241,-0.6765288692303998,0.5792874710331314,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.7172223553739685,0.9153992917775192,0.7426744724935866,-1.1069848034902825,0.7456618512493788,0.6684287533622715,-0.9461515417220596,0.7275323020511029,0.7292683899484866,0.7065741147691036,-1.0857007673969858,0.6129863799158737,-0.6458622789304729,0.7076845029834303,0.6828070375846823,-0.7174768863281594,0.7932146189115273,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.8279562012327126,-0.8281668600191494,-1.0004160066803367,0.8600608895860777,0.953450504070069,1.3032028270821454,-0.9138544657186188,0.8840207975668303,-1.3167427147605666,0.7469857294063041,1.01389511229591,0.8226070640226884,0.9770445269034788,0.4637930876609478,-1.125972652357497,-0.841051236307426,0.9830665873989394,-0.8986860973463238,0.0925530695468995,0.10792707617227999,0.012065934002041156,0.1535977921229464,0.023135016959889468,0.11117213720955943,0.03936851043078721,0.053705655915640624,-0.02906132287226295,-0.11683927696962676,-0.02367985820440374,0.06449743494811644,0.11666483669847101,0.006949751348525809,0.01875656764876835,0.1902188069052308,0.0965385756568225,0.16986226947577096,0.211786734067547,0.003043087946210015,-0.0327724133053533,-0.1895349675948538,-0.13824040274298666,-0.0019402859863740817,0.1819122694034499,0.08010632237809659,-0.0032308486941037182,-0.020584320126218955,-0.10720632711425537,0.06965251214241314,-0.06908512781484928,-0.06664448317316762,-0.08420961091255738,0.145047442507788,-0.013466152372185316,0.007382160905959822,-0.06019879169771338,-0.11651172809971558,-0.08670905378885725,0.20539596441138358,-0.024712174803113548,-0.04255181230007478,-0.01814525472408296,0.029218412597771238,0.09175797466683801,0.12451036915773706,0.07691034797457069,-0.038092982339241015,0.0014422100910923348,0.34967117164930545
nmdc_bsm-11-wpsg6186,0.8343064950567403,-0.9100824199026488,1.477497379380993,0.6074867957685579,-0.8803165126077263,0.9183527583737976,-0.6765288692303998,0.6521414889671089,-0.7907779592042815,-0.6993177769553579,-0.8047877971985631,0.6924465820952614,-1.0247194148084926,-0.9301138959653524,-1.1069848034902825,0.6159607301540511,0.7109869468720054,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,0.7342082396092631,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.6397801508737635,-0.7174768863281594,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,0.7285689365629923,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,-1.1480845084067042,-1.0995579644718352,-1.2486261816875517,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,1.106832496811939,-0.5053765598081915,0.7025591399722739,0.655175169222218,0.18875476103500516,-0.04850378513316085,-0.059243001260028634,-0.022912699204834366,-0.6928047827890753,0.8298378046893992,0.6699263551866491,0.7189684675492853,-0.4718032899294903,-0.6476253527979055,0.5426432908536473,0.358697819799403,-0.2177660155450719,0.2111781273806208,-0.02077574698994854,0.4111011311461762,0.6419211878007666,0.1776540239674149,0.46436340119174,0.49094001264255493,0.3320453319670628,0.05477789309520338,-0.2337693494774157,0.6085889368290045,-0.08959302815614552,0.31526414929080115,0.6301907515940296,0.7634549700884506,0.8672251195777803,0.524881473731552,0.2608256588524521,0.15889755686195925,0.6212448013440596,0.4451752183758913,-0.007771423094999823,0.0718374796882441,0.1801492070932016,0.538144863935092,-0.07948262611071828,-0.2677400251901604,-0.31837447385741535,0.5635811339325523,-0.010315087728075942,-0.19019252002862713,0.6513365021382886,0.7385248955067871,-0.5988793472636567
nmdc_bsm-11-zxvekh84,-1.177180246236719,-0.9100824199026488,-0.6460964323986184,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.2599901992285594,-0.7907779592042815,1.3939823874999837,-0.8047877971985631,-1.3526339488879613,0.6789655754009251,-0.9301138959653524,-1.1069848034902825,0.2691453893367855,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,-0.9791983643558738,-1.218345790730414,-1.0857007673969858,-1.0417138266315988,-0.6458622789304729,-1.2365286510180165,0.3728310600701435,-0.7174768863281594,-1.200469841510226,1.6505783777559315,-0.6849574779060204,-0.7481022826185603,-0.749286781358451,-1.0793700791422378,-0.8281668600191494,-1.0004160066803367,-0.8102368339636183,-0.985343472460336,-0.7684681365752661,-0.9138544657186188,-1.0622509007870935,-1.3167427147605666,0.6980305339872178,0.8988084091494681,0.8404841497296348,-0.9313308489982548,-1.359604054024259,-1.125972652357497,-0.841051236307426,-0.9136208505203156,-0.8986860973463238,0.0860580006604892,-0.44266966795807716,-0.45992395701582695,-0.2722582230945861,-0.13872328746718313,-0.15891443736934,-0.07424451337931379,0.44752560018230053,-0.43491891796845417,-0.06380427565762158,-0.467688293355003,-0.031545860734880915,0.48843849559066654,-0.4381993182921,-0.2319312721847577,0.15494265556722417,-0.25123637278017424,0.02987885030921547,-0.4027705312919277,-0.40468071918988147,-0.16718466042366534,-0.44130060650845726,-0.42887879225370673,-0.34487167568320665,-0.13340777314822214,0.18287156594163959,-0.31564289050724337,0.14358867000720055,-0.15646807441034635,-0.22375943059142286,-0.3384130840823711,-0.42992017132527444,-0.48910563960208775,-0.15720903845781423,-0.1862999135645058,-0.3491499882124382,-0.23646881473930467,-0.07656167834507617,-0.24095711906502212,-0.1587926301035348,-0.38665259158515575,-0.016904736056518387,-0.11681214409645017,0.5921784457092834,-0.41327211512613565,0.049684629048196274,0.1542895830718498,-0.5250697173643577,-0.560196259985739,0.15600659566525843
nmdc_bsm-11-d1h1d248,0.8232606894049086,-0.9100824199026488,1.5848089040069342,-1.0064395467941338,1.211705706697787,1.087661891102696,1.5416587639150972,0.7848426960250408,1.4937054202018327,-0.6993177769553579,1.366716309492427,0.8781913829495605,1.1757118339431414,1.2658541957390468,1.0532437450881331,-1.2612020041767606,-1.1040288412017525,-0.9461515417220596,1.052743605285818,1.2487773401644378,1.1033564472165882,1.1874969118495504,1.1820592849891955,-0.6458622789304729,0.949112986227937,-1.258691728436919,1.538591731911767,0.8725961785561003,-0.5411109047394559,1.5809426347472395,1.4675566858368705,1.5279036009969569,1.22855958541485,1.3739946181506413,1.1936423159052227,1.402904940771614,1.1777845638358917,-0.7684681365752661,1.2713789731166096,1.2370482430664609,0.9263653560699734,1.0455269473747957,1.2521784058781285,-1.2486261816875517,1.278896188813587,-1.359604054024259,1.0696419352694588,1.2618598997801338,1.275451747282821,-0.8986860973463238,-0.5139486868428889,0.4417674117138157,0.5323132496791756,0.38350090449900204,0.18378707358749874,0.36931321938685907,0.4382731030194656,-0.7804729586052849,0.7060016536169123,0.287052787847075,0.6516517738732891,-0.18584419867886406,-0.35179525089634567,0.35273887175812574,0.42022823453163144,-0.1412335140472702,0.5515960667820956,0.08325762145817626,0.465287550502992,0.5236306529826915,0.5101386738506364,0.563839106388463,0.4579736256413014,0.1445197720490038,0.3821364390952558,-0.12038135347824978,0.6780847457131476,0.15939428554292326,0.5801434705939338,0.6459668710932611,0.47969186867255226,0.6666773369432328,0.565635695249537,0.5404057801444025,0.223407112753675,0.4983594327972033,0.5480462869513784,0.23322035038806302,-0.20778128132379214,0.4102420541952872,0.5520481990423229,-0.03692443439380311,-0.013064961637268313,-0.4966394817170083,0.5811947923763329,0.012877803749979837,0.17762001505095246,0.48860469931366385,0.7641387083907241,-0.2385943887200555
nmdc_bsm-11-45z1kv27,-1.177180246236719,-0.9100824199026488,1.6585174115374222,1.0716850276741017,1.2115420216323054,1.0621473887498931,1.5151853094942624,0.6850297938618444,1.3465528185726323,-0.6993177769553579,1.5575091027878984,0.8326425641286024,-1.0247194148084926,-0.9301138959653524,1.0340797637801742,-1.2612020041767606,1.0039597330383143,-0.9461515417220596,0.6729017400874587,1.4000057597241629,1.0075810226445283,1.375298343651795,1.1259593860106978,-0.6458622789304729,0.8306240077277562,-1.258691728436919,1.722688411390416,-1.200469841510226,2.229531589598201,1.7224847811252948,1.4319322052917345,-0.749286781358451,1.1691549623672777,1.329451974041973,1.3862309534708612,1.5118858722139472,1.2750745808535673,1.310820653925092,1.3885545480259398,1.006808523016448,0.9184872306749372,1.2282054291738478,1.1026944956225322,-1.2486261816875517,1.1734304040813188,1.0130048740181865,-1.125972652357497,1.5660354925960116,1.187693328731366,-0.8986860973463238,-0.42422040228007374,0.6363831296387068,0.8058249580316448,0.07712880577459216,0.03990100052972208,-0.06032590578022601,0.14698933955920246,-0.8120860926086142,0.7919423789273304,0.41824585587348834,0.6994969144762949,-0.31427103895273356,-0.44001226380443936,0.6001485259258933,0.31948135735530425,-0.4112021630028948,0.18764838351610413,0.03473603301940819,0.48907650720567586,0.5113681173435038,0.14321758415907185,0.6976783660816359,0.5031423431053906,0.36931316616381327,0.08870816460432501,-0.4111804275523487,0.5872118109834062,-0.07326871737916246,0.1159652424109818,0.5258288638215941,0.6732646731565476,0.6356919783191565,0.49044270557967345,0.35965190946276193,0.11407066737334792,0.4479672301659174,0.5099460135919814,-0.08516858856066971,-0.1918814797157178,0.18591023808794213,0.5205649406775408,0.022570922322403913,-0.331807845020712,-0.3569760381394971,0.6848169603489083,0.1256539078775391,0.014382139777089048,0.5169152912906043,0.7167624813846695,-0.4207079688597169
nmdc_bsm-11-011z7z70,0.8618673433742978,1.06654897817197,1.4214582560416038,-1.0064395467941338,-0.8803165126077263,-1.008039839922211,-0.6765288692303998,0.8567014680080072,1.0695103185597237,1.050195798974605,1.0957662365608367,0.8136844619028912,1.1005685058005097,1.1662804853802318,-1.1069848034902825,0.7390278354295882,-1.1040288412017525,-0.9461515417220596,-1.1712965222043448,1.0656825888336694,-1.218345790730414,1.0577521147985411,0.8697430468896689,1.5843175114251122,-1.2365286510180165,-1.258691728436919,1.3050657931665413,-1.200469841510226,-0.5411109047394559,-0.6849574779060204,-0.7481022826185603,1.148628467434777,0.924715936202384,-0.8281668600191494,1.06799101577998,-0.8102368339636183,0.9801964897416444,-0.7684681365752661,1.115134913644987,1.0025398801051386,0.7428238173079343,0.8599262469424065,0.9144453325809704,-1.2486261816875517,1.1122029007629644,-1.359604054024259,0.8715171146558356,0.9512525526939092,1.10556010838949,-0.8986860973463238,0.18183096316421132,0.365819882689019,0.3166295119444851,0.21186972552447095,0.035024291102825685,0.1920953944538245,0.1857999633253287,-0.09622268790867772,0.3242072575104628,0.051316855194838314,0.16473859910901414,0.1287454561410681,-0.0957159861269129,0.1501885917364574,-0.008326272354992247,0.03358741226709897,0.16517303124517493,0.30763920488853586,0.27247256402475223,0.32680339273968184,0.030684805535272308,0.18683914276175345,0.06215724333499226,0.1493666228737994,0.14831384691340996,0.05891941522140289,-0.013444531567175769,-0.06110536942619827,-0.1849996502160341,0.34718043343948984,-0.05027813612641436,0.12097793539559018,0.22927868622678194,0.08177083193945572,0.3659547505151377,0.25223966162660216,0.18319595068232772,-0.2290701286904328,0.15239132037497602,0.34136154950149444,0.2839036192641107,-0.00773978197204733,-0.23555959778789307,-0.1035276413134093,0.2820115561815253,-0.00898884834967364,0.21721416310255273,0.2606238628184128,0.11785559772240047,0.04459283381988687
