champion,competitor,champion_mean_r2,competitor_mean_r2,delta_champion_minus_competitor,p,p_corrected_holm,significant_holm_005
T266_mi500_spca75_a10_w7_rf_a,E09_rare5_lasso,0.33826433839478653,-17.48030337658455,17.818567714979338,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,E05_rare5_lassoFS500_elasticnet,0.33826433839478653,-15.690366813668179,16.028631152062964,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,E10_rare5_elasticnet,0.33826433839478653,-11.125671182283426,11.463935520678213,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,E06_rare5_pca50_pls_intermediate,0.33826433839478653,-9.6669952218092,10.005259560203987,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,B11_pls10,0.33826433839478653,-1.7922338314250028,2.1304981698197896,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,B10_pls5,0.33826433839478653,-0.7086067931364991,1.0468711315312857,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,E11_rare5_pls,0.33826433839478653,-0.7086067931364991,1.0468711315312857,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,B09_pls2,0.33826433839478653,0.2134006397356748,0.12486369865911173,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,E08_rare5_mi500_xgboost,0.33826433839478653,0.2734689428779644,0.06479539551682212,6.367727678480151e-09,4.4192030088652245e-06,True
T266_mi500_spca75_a10_w7_rf_a,DR04_late_mi500_pca50_rf,0.33826433839478653,0.27352034635024375,0.06474399204454279,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,DR10_late_mi500_svd50_rf,0.33826433839478653,0.2736839246570833,0.06458041373770324,1.4210854715202004e-14,1.5361933947133366e-11,True
T266_mi500_spca75_a10_w7_rf_a,B06_rare5_mi500_xgboost_light,0.33826433839478653,0.2845662182944914,0.05369812010029512,4.09891185881861e-07,0.00025208307931734453,True
T266_mi500_spca75_a10_w7_rf_a,B16_borutaLight300_rf,0.33826433839478653,0.2932532652370443,0.04501107315774222,2.120756406043256e-06,0.0012151934206627857,True
T266_mi500_spca75_a10_w7_rf_a,B13_pca20_rf_intermediate,0.33826433839478653,0.29651247459777025,0.041751863797016286,4.1758340785236214e-08,2.7852813303752555e-05,True
T266_mi500_spca75_a10_w7_rf_a,B05_rare5_xgboost_light,0.33826433839478653,0.2965170934676876,0.041747244927098914,1.684865328854812e-05,0.008862391629776312,True
T266_mi500_spca75_a10_w7_rf_a,B04_xgboost_light,0.33826433839478653,0.2965170934676876,0.041747244927098914,1.684865328854812e-05,0.008862391629776312,True
