pipeline,mean_rank,mean_r2,median_r2
T266_mi500_spca75_a10_w7_rf_a,11.702127659574469,0.33826433839478653,0.3238999024311968
T270_mi500_spca75_a10_w7_rf_e,11.829787234042554,0.33820119393851983,0.3204506937123931
T286_mi500_spca75_a20_w7_rf_a,11.829787234042554,0.336760345083264,0.3204012953161912
T267_mi500_spca75_a10_w7_rf_b,12.02127659574468,0.33813202465610726,0.3188722365672166
T271_mi500_spca75_a10_w8_rf_a,12.48936170212766,0.33608178710859876,0.313244196983884
B15_late_mi500_rf,12.617021276595745,0.3362280415949506,0.3211262101471794
T269_mi500_spca75_a10_w7_rf_d,12.808510638297872,0.33684978953634703,0.3217536042567668
DR20_late_mi500_sparsepca100_rf,12.97872340425532,0.33720879625690325,0.3165681868760104
T268_mi500_spca75_a10_w7_rf_c,12.97872340425532,0.3380796434604647,0.317140547962739
DR21_late_mi500_sparsepca150_rf,13.042553191489361,0.33720879625690325,0.3165681868760104
DR01_late_mi500_rf_none,13.48936170212766,0.3346757618400748,0.3242532360263412
B14_late_rf,14.063829787234043,0.33366764910953467,0.3181996940342237
DR00_late_rf_none,14.404255319148936,0.33236116256494247,0.3238400874180872
DR07_late_mi500_sparsepca50_rf,15.085106382978724,0.33346750036070694,0.3181054268379851
T246_mi500_spca75_a05_w7_rf_a,15.23404255319149,0.33192868402160697,0.3210043383808546
T276_mi500_spca75_a10_w9_rf_a,15.72340425531915,0.33037520627336725,0.305333890263311
E00_baseline_rf,18.95744680851064,0.32070651647388,0.3071402992727571
E01_rare5_rf,19.106382978723403,0.3207065164738799,0.3071402992727571
DR06_late_mi500_sparsepca20_rf,19.72340425531915,0.3226510943572699,0.3054413237294979
E02_rare10_rf,20.27659574468085,0.31744486254249715,0.3045910422496756
E04_rare5_spearman500_rf,21.27659574468085,0.3156772220880209,0.2987064134360787
E03_rare5_mi500_rf,21.574468085106382,0.31589326678008317,0.3020100068850394
B12_mbspca10_rf_intermediate,22.70212765957447,0.312177350370592,0.2991038058624929
B01_extratrees_baseline,23.5531914893617,0.30789643036644226,0.2970629982835652
B02_rare5_extratrees,23.574468085106382,0.30789643036644226,0.2970629982835653
B03_rare10_extratrees,23.72340425531915,0.30803030727171193,0.3047392344400876
DR09_late_mi500_svd20_rf,24.06382978723404,0.3051702964157238,0.2988917872211013
DR08_late_mi500_svd10_rf,24.361702127659573,0.30563278861165827,0.2989115310105695
DR03_late_mi500_pca20_rf,24.659574468085108,0.3044819218427468,0.2994251655370663
DR02_late_mi500_pca10_rf,24.72340425531915,0.30538330160146554,0.2993796170364068
DR05_late_mi500_sparsepca10_rf,25.53191489361702,0.3078839863746647,0.302857892721039
B16_borutaLight300_rf,25.76595744680851,0.2932532652370443,0.2772911063155738
B04_xgboost_light,26.329787234042552,0.2965170934676876,0.2870980243622624
B05_rare5_xgboost_light,26.329787234042552,0.2965170934676876,0.2870980243622624
B13_pca20_rf_intermediate,27.48936170212766,0.29651247459777025,0.2808764369227536
B06_rare5_mi500_xgboost_light,28.361702127659573,0.2845662182944914,0.2652699845507157
E08_rare5_mi500_xgboost,31.170212765957448,0.2734689428779644,0.261038470451245
DR10_late_mi500_svd50_rf,34.0,0.2736839246570833,0.2690743502400249
DR04_late_mi500_pca50_rf,34.148936170212764,0.27352034635024375,0.2702565963562048
B09_pls2,37.12765957446808,0.2134006397356748,0.2068266297607519
E11_rare5_pls,42.244680851063826,-0.7086067931364991,-0.4371113314094546
B10_pls5,42.244680851063826,-0.7086067931364991,-0.4371113314094546
E10_rare5_elasticnet,43.53191489361702,-11.125671182283426,-0.3707979018982514
E05_rare5_lassoFS500_elasticnet,44.276595744680854,-15.690366813668179,-0.4329999909040836
B11_pls10,44.57446808510638,-1.7922338314250028,-1.0862704485498655
E09_rare5_lasso,44.787234042553195,-17.48030337658455,-0.3905534110574533
E06_rare5_pca50_pls_intermediate,45.51063829787234,-9.6669952218092,-4.665548557913247
