pipeline,mean_r2,median_r2,std_r2,min_r2,max_r2,n_metabolites,n_r2_gt_0,n_r2_gt_02,n_r2_gt_04,n_r2_gt_06
T266_mi500_spca75_a10_w7_rf_a,0.33826433839478653,0.3238999024311968,0.1089422426393102,0.0945044472994504,0.6890519033042923,47,47,44,10,1
T270_mi500_spca75_a10_w7_rf_e,0.33820119393851983,0.3204506937123931,0.10889383026276774,0.0920510109709982,0.6863360594329149,47,47,43,10,1
T267_mi500_spca75_a10_w7_rf_b,0.33813202465610726,0.3188722365672166,0.10921245658342035,0.0925696279814709,0.6903629121897024,47,47,44,11,1
T268_mi500_spca75_a10_w7_rf_c,0.3380796434604647,0.317140547962739,0.11179065375541182,0.0947084632848925,0.6794882195091461,47,47,44,10,1
DR20_late_mi500_sparsepca100_rf,0.33720879625690325,0.3165681868760104,0.10689547037308789,0.115691623466952,0.6889804933971291,47,47,43,10,2
DR21_late_mi500_sparsepca150_rf,0.33720879625690325,0.3165681868760104,0.10689547037308786,0.1156916234669518,0.6889804933971291,47,47,43,10,2
T269_mi500_spca75_a10_w7_rf_d,0.33684978953634703,0.3217536042567668,0.10893206134908251,0.0907897040042964,0.6913499794268632,47,47,43,10,1
T286_mi500_spca75_a20_w7_rf_a,0.336760345083264,0.3204012953161912,0.10873898676393205,0.11157660183156,0.6868951169696399,47,47,42,11,1
B15_late_mi500_rf,0.3362280415949506,0.3211262101471794,0.11001938748304903,0.0608845638176953,0.6983987094472053,47,47,43,11,2
T271_mi500_spca75_a10_w8_rf_a,0.33608178710859876,0.313244196983884,0.11073635520390004,0.0696887429410972,0.6875505272437819,47,47,43,9,1
DR01_late_mi500_rf_none,0.3346757618400748,0.3242532360263412,0.11005927022380511,0.0671567266250536,0.7010882484044818,47,47,43,10,2
B14_late_rf,0.33366764910953467,0.3181996940342237,0.10729761541512692,0.0678983216043116,0.68238430775696,47,47,45,11,2
DR07_late_mi500_sparsepca50_rf,0.33346750036070694,0.3181054268379851,0.10807999518169624,0.0639811480170141,0.6830555209640434,47,47,44,9,1
DR00_late_rf_none,0.33236116256494247,0.3238400874180872,0.10757350957948421,0.0714288525055956,0.6846126301483263,47,47,45,10,2
T246_mi500_spca75_a05_w7_rf_a,0.33192868402160697,0.3210043383808546,0.10737410169148069,0.0948152912762759,0.686487358123559,47,47,43,10,1
T276_mi500_spca75_a10_w9_rf_a,0.33037520627336725,0.305333890263311,0.11327701156778254,0.0408352164733184,0.6823247472082412,47,47,43,10,1
DR06_late_mi500_sparsepca20_rf,0.3226510943572699,0.3054413237294979,0.11299963989845443,0.0452148349620769,0.6726481500219839,47,47,42,10,2
E00_baseline_rf,0.32070651647388,0.3071402992727571,0.1142764506585564,-0.0013264353627358,0.674954394510772,47,46,43,8,2
E01_rare5_rf,0.3207065164738799,0.3071402992727571,0.11427645065855643,-0.0013264353627358,0.674954394510772,47,46,43,8,2
E02_rare10_rf,0.31744486254249715,0.3045910422496756,0.11515334979343408,-0.0187964307302408,0.6686277070768273,47,46,43,8,2
E03_rare5_mi500_rf,0.31589326678008317,0.3020100068850394,0.11736756074053185,0.0091144599013769,0.679703946923765,47,47,43,9,2
E04_rare5_spearman500_rf,0.3156772220880209,0.2987064134360787,0.11713804844071496,0.0226146155396446,0.6849341733714494,47,47,43,8,1
B12_mbspca10_rf_intermediate,0.312177350370592,0.2991038058624929,0.09924204259042346,0.1288636455273378,0.6191121385669618,47,47,41,6,1
B03_rare10_extratrees,0.30803030727171193,0.3047392344400876,0.11474329125267012,-0.014854493407798,0.6360205212746941,47,46,42,8,1
B02_rare5_extratrees,0.30789643036644226,0.2970629982835653,0.11627392878746101,-0.0215239990075286,0.6415008066246151,47,46,42,9,1
B01_extratrees_baseline,0.30789643036644226,0.2970629982835652,0.11627392878746101,-0.0215239990075288,0.6415008066246151,47,46,42,9,1
DR05_late_mi500_sparsepca10_rf,0.3078839863746647,0.302857892721039,0.11217579050068457,0.0407897698180649,0.6662874356968289,47,47,40,7,1
DR08_late_mi500_svd10_rf,0.30563278861165827,0.2989115310105695,0.11836071542093901,-0.0141384316731183,0.6496949488008058,47,46,41,7,1
DR02_late_mi500_pca10_rf,0.30538330160146554,0.2993796170364068,0.11883505398325128,-0.0174027698230583,0.6496947041669713,47,46,41,7,1
DR09_late_mi500_svd20_rf,0.3051702964157238,0.2988917872211013,0.1104515769782892,0.0451070453235942,0.6345752262437276,47,47,39,7,1
DR03_late_mi500_pca20_rf,0.3044819218427468,0.2994251655370663,0.11068830730266485,0.0385617501282768,0.6352920586705458,47,47,39,7,1
B04_xgboost_light,0.2965170934676876,0.2870980243622624,0.12151396519464912,-0.0117760027437281,0.6387440364781587,47,46,42,9,2
B05_rare5_xgboost_light,0.2965170934676876,0.2870980243622624,0.12151396519464912,-0.0117760027437281,0.6387440364781587,47,46,42,9,2
B13_pca20_rf_intermediate,0.29651247459777025,0.2808764369227536,0.10150029630813713,0.1139546288396493,0.6201421098650098,47,47,40,5,1
B16_borutaLight300_rf,0.2932532652370443,0.2772911063155738,0.13785506861165228,-0.0335190982549122,0.6723129272135666,47,45,37,10,2
B06_rare5_mi500_xgboost_light,0.2845662182944914,0.2652699845507157,0.12521921028966282,-0.0288498546215836,0.6182970410976716,47,46,40,9,2
DR10_late_mi500_svd50_rf,0.2736839246570833,0.2690743502400249,0.09807298507960703,0.0411823493209466,0.5834144132948562,47,47,36,4,0
DR04_late_mi500_pca50_rf,0.27352034635024375,0.2702565963562048,0.09798380617107934,0.0414106291982484,0.5831886857836802,47,47,37,4,0
E08_rare5_mi500_xgboost,0.2734689428779644,0.261038470451245,0.12046408945744701,-0.0743308535041458,0.6187164680839266,47,46,34,6,1
B09_pls2,0.2134006397356748,0.2068266297607519,0.1722321505507475,-0.5054703554205984,0.6184332736697271,47,45,24,6,1
B10_pls5,-0.7086067931364991,-0.4371113314094546,1.176809920749071,-5.562811544794855,0.4487639338159596,47,13,7,2,0
E11_rare5_pls,-0.7086067931364991,-0.4371113314094546,1.176809920749071,-5.562811544794855,0.4487639338159596,47,13,7,2,0
B11_pls10,-1.7922338314250028,-1.0862704485498655,2.3693072993529154,-9.594208456569753,0.3252564862280058,47,7,4,0,0
E06_rare5_pca50_pls_intermediate,-9.6669952218092,-4.665548557913247,10.943580928851558,-34.8761208547938,0.3079466487444359,47,5,1,0,0
