metabolite,model,mean_r2,std_r2,mean_rmse,std_rmse
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,ExtraTrees_tuned,0.6335130100244888,0.13524428226041918,3.75777857829483,0.6406267499371266
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,RandomForest_default,0.6366597693869354,0.16008951850577038,3.7185532489130075,0.7075984703121913
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,RandomForest_regularized,0.6462431142372843,0.09800352294952876,3.7177449072111086,0.49960575899458154
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,HistGradientBoosting,0.6053457432306806,0.08930705263745842,3.937706114902538,0.5055472202575725
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,ExtraTrees_tuned,0.5661954856051918,0.20683862226419467,3.139799192266706,0.9066141322753349
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,RandomForest_default,0.4921341772580242,0.15718307227942332,3.45721645896966,0.780802445267509
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,RandomForest_regularized,0.5083886687281227,0.12745773469984578,3.40768200786583,0.6757440013884168
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,HistGradientBoosting,0.46506589342787386,0.21510606264649532,3.485800754772562,0.7238106816919551
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,ExtraTrees_tuned,0.5820829510881957,0.1531221000268873,3.4055088883085345,0.44088685791653925
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,RandomForest_default,0.57862933439033,0.124987804772572,3.4502086941440226,0.6485398235339962
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,RandomForest_regularized,0.5862722598677781,0.11087768817463509,3.434631115630302,0.6134913292362699
C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,HistGradientBoosting,0.5502083996820885,0.14147471368163106,3.5506055086102863,0.618729818346634
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,ExtraTrees_tuned,0.40732430973106615,0.16499243155174842,3.6183007627140547,0.990315987616178
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,RandomForest_default,0.370507132378476,0.15034344083661783,3.734579305495766,0.9591429893425476
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,RandomForest_regularized,0.41282478881241735,0.15753097876280517,3.6026612213267475,0.9640533650179441
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,HistGradientBoosting,0.3860553097569396,0.12253434923671318,3.677092188465614,0.8628866772605789
