C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,C18_positive|NAME:,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,C18_negative|NAME:,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N
0.5762458579065275,0.25411706847573756,0.07780468588339585,0.01109039192123662,2.5003562803120762,0.4465277633463331,0.454379625915219,0.30987775537643725,0.9464897792128166,0.7033468833855947,8049367.702649701,0.9201933918050942,4455580.829733259,35370618.32904897,0.5618960814740903,0.8629612249177344,1.8442330985149482,286694.9653441465,114753.773002167,70490.34276646779,0.4020000475358915,24253648.19196781,138780.56094550408,0.1593004102379621,42300.258595405496,0.2542185212168838,0.9034699869370537,74198.11355298373,103369.10573519461,12243.15256989878,2.500349243281699,0.5510995138870775,1.5464480609584539,76052.40101660792,7995540.120753481,0.8008275444303757,0.24344566127666495,1.9079896429718817,0.31473483538004504,522644.65664422436,0.916517851274306,401108.84681202366,3647040.3185512256,2.7614623397950817,16822.13848174914,6794.856099781383,2304858.547168721
0.7490714647286303,0.0,0.15132178929167175,0.0,305963.8854034161,9731057.558649348,0.15721417955193948,7174.961289467881,0.2449913243932768,0.36422646777318096,18130434.968859952,0.09195672505247951,3687089.859180338,86309575.2539272,0.07714504003031517,1552362.6196165392,394794.72461714386,4.076738886579134,562635.5155020569,0.8238892346448381,0.1651580333654226,42535382.45500854,366537.5321510654,0.0,208906.67775169198,0.2794178198267406,948038.8843394442,288865.25433383224,118324.72582639789,109238.85579284871,5253003.375372572,0.08111929992675278,1.6535393084075165,0.3795821103068252,22583757.23086233,3108376.7681611557,0.025214036509676543,1248313.7185032638,0.13992405645781006,18697335.64686686,273257.0528789295,34670813.37941744,1.8683910537099848,285942.484298633,1067479.2842768682,1.6491855811109395,123641146.80471024
0.9555716001919108,0.01812030094442674,0.1848297219607831,0.01844384846457485,36907.576574444705,2046291.3489905242,0.8870904286933909,0.3664869195132117,0.8013068869903175,0.16633764667830397,14251382.050050236,0.25913299900293835,5845763.305501028,51389491.54422135,0.14019879738676178,140567.8864242277,27886.020381935276,112806.16273799496,726322.651223419,0.5629772010597842,0.39558776472114326,33866353.527427986,147914.36262839992,0.020915611088498737,159765.72894400154,1.0771305140290137,38871.480875682,128769.2917986075,1.3578623726585124,2.652476272055315,145144.6997543395,1.4226516171728298,1.1155163078590595,1.6136436075756937,8921626.109626682,320140.2735579344,3.9026369149159255,2.74758692112832,0.6592266070792662,2721992.1943092006,3.561534530529066,3750136.962916507,774344.5592964985,102934.96687238672,24788.331293195595,0.7263266082621506,5200369.728444759
434039.6316346794,92253.17163874976,70199.29311489736,5.492000344152808,0.16170575822510067,0.034255523962854736,65815.84492318003,43069.95605695804,119192.43595820799,695768.5824281505,899992.4576393906,9267.231304600544,702370.0900824774,20722732.766823225,14445.0272882319,0.20651558365726025,0.20015626273486048,848510.3328148114,0.3201068433194484,180068.08381725874,418365.27937543276,7834306.186222575,0.29759488336000767,24709.895416225576,0.1563889480519693,95087.14057615388,0.3270437157107089,0.33828187074258226,77529.14363666135,0.008431668157128471,0.2521960104416126,1.8079227211957838,479590.4416041922,607629.2556430834,1591761.4578896915,0.05849111209071948,25052.47433328185,0.3128006769659097,155145.77064240773,0.18302633600328277,0.09778514273856712,0.9764607167198293,76564.79379608578,0.17459898660262596,0.13144580345942572,115869.79562129048,0.4834512083556818
3.8656851438020174,0.40686462829943865,1.636978678920579,0.02727753760364115,29002.639796794723,0.9901478866142147,0.6643174462176201,0.599768719300914,1.3879716908911512,2.031442932384623,29345808.999480974,0.347554919874177,7573967.003367984,32544714.516861074,0.7735134883279472,1.935102123828146,1.547046387293741,76776.74984673865,1.9965485368180287,2.7480118375845413,0.745136006881982,21391576.976470176,78890.91157849247,0.507560807121628,156294.92755123618,1.7180004640580684,1.9245113088871495,99856.58560629071,8.762189286623107,0.8190845224727205,1.2096797239624386,0.4483093248128003,4.248525928752621,55716.75645453626,21611905.02745831,1.1748561904629613,0.14299054568625721,269807.9733688071,0.4832787352572518,1.3860210072918433,168057.34159661504,1.1545731165171418,1.0092599941024842,1.0456395464471333,1.0935914410032017,11201.73120952116,1.8078062549080645
1472775.9476142465,119108.78640000791,96875.87454123245,96337.2813805238,0.09289073808416053,0.0,157557.14016087263,509127.9741597349,173712.84041287727,207217.55466666364,700780.4990567827,238102.54888477796,580339.7037160305,22621650.839094706,28549.27655124867,0.011700689325969184,0.18658867274062582,1237970.8776732679,0.07577314955328532,229579.2876449464,1031946.9221300262,10101154.078516359,0.6189446721787984,31331.730155856716,0.13280196611324008,160379.86838957295,0.02109988852151284,0.02907524625748747,229797.34053538763,0.0,0.13615552797546734,48962.101284666336,633959.4150809615,435359.9774854393,1420630.3120704028,0.0,27388.451866732423,0.06270830644291867,292621.76922556834,0.19260145398089307,0.09179761525906517,0.4095190620919454,0.8775141063419641,0.0,0.1470332296483754,912454.6111307645,0.30533419657980243
1309712.6205018747,1.0633363440140766,51686.23027182169,1.2829080807734015,0.07720761267622786,0.0,83086.14501327387,1.679512811294825,113801.12697188248,746545.7818525902,5709911.760367967,0.9721011638988183,3266321.2527263514,51548837.12019836,13479.579611939962,0.2698639683266758,0.11570064545462333,515721.068236209,0.25350707004480777,129401.30302350505,1618134.4262335668,31991004.63529712,17773.209298845537,1.080184922040383,42610.46489907562,121355.08536631048,0.12812943724520048,0.47064460895553595,76217.00434380656,0.0,0.2902382078844904,149247.58188189834,541090.663682617,207270.9569029912,10464182.8083224,0.012255435908740906,1.1039128260744784,0.40756649260531663,238139.50427575616,34671.74294085706,0.4425403820817588,0.7532395499946624,0.7842096379216601,0.14455148379625118,0.14303502590262993,515852.50902232004,0.15114990884615528
677794.4732451071,137240.11063984034,31054.768068989015,23959.943184655305,0.03992700101048801,0.028465846862930414,48331.29390137857,40738.86952968439,64867.119243366215,967375.1475665269,1834977.4658991247,30609.813845382687,1515246.467014046,19585387.310809612,13655.846453056296,0.07130881159037368,0.06523137775281344,1324961.984586224,0.08184184145096011,183666.65702697303,315021.03989819234,10263845.87356526,0.08339653525080017,64846.235053299664,0.050020799516893755,119577.42879947569,687.8180595622375,0.132934144829751,187755.79229943277,0.5687140446239918,0.0674494771574947,2.837486279921591,542835.1117100095,692613.1365838523,2391914.7582584023,0.013940950075987297,4736.7910654027955,0.0,122214.04555643648,0.1109431938159923,0.0834892250407323,0.02727009676710842,0.6136829063382127,0.0,0.04835796874271329,141884.4325284979,0.19297143464203262
659306.8826382954,3.428314875191349,122977.0714903815,71558.24257311318,0.0,0.0,74431.36982684367,134488.45563223684,68451.22625252313,125360.23305744081,6689527.334792325,50170.584848503,2954242.8663699036,45814396.80434525,17131.422427189504,0.028140290166407015,10161.669914600196,821338.5434799177,0.06468403685403398,153333.6789653867,630543.1535453191,27736247.424800325,81002.70462530937,0.8025754736621579,92371.70583918878,135286.641766226,6416.195654460022,1908.2316501834262,245240.55316642966,0.011184768062084067,93642.50302348209,85180.93566187321,291632.76868239406,6.258355296091976,7327765.721402032,0.024661067526795068,1.3065603543303972,128380.06125575214,174570.17027841666,114741.20065521049,10113.835417323513,35884.040490514584,0.5925277158296982,6144.592033317903,6375.509615869247,357338.0406734246,32032.368551049152
360666.08328322234,12265.766742276266,35642.53684351596,0.8004987989881658,1.028789353317728,0.0,38508.274572662995,2.9674332750813233,80527.54732487148,256152.69082554377,603232.501494412,1.2176714536027584,449279.78540259885,13524324.912878992,2.2950023105036883,0.8829630592210821,0.7783105456862414,619595.8367448671,0.884937224224983,229429.31770408017,4.6771358756392605,7139950.148708279,0.7517613974782876,9567.162841111343,0.2277863935096111,129921.55195420228,1.210116878359459,1.1408378365157572,54212.868988442315,0.08498517990628067,0.597075335900258,1.0315005119229972,3.9934301121254494,127720.11687137715,1145533.5583346568,0.04567589813975266,19591.947155507074,0.43119164786154124,6.499875417869104,0.44921460747020203,0.20376440364032453,5871.049354938265,202264.47947746393,0.9634943502964487,0.5871582363117928,88074.2783472178,1.4305272374712033
