C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
0.4550459804784896,0.22643179389458296,0.07492627414502845,0.01102934447016191,1.252864757689551,0.3691660387143148,0.37457943575881086,0.26993381635226765,0.6660276372006532,0.5325950705367595,15.901104224288485,0.6524259058657648,15.309668211870806,17.38139207103823,0.44590052005842357,0.6221672781541863,1.0452934700854803,12.56617757902792,11.650552721847879,11.163245183621358,0.3378998225181692,17.004077646169467,11.840656472016054,0.14781672856111208,10.652572118620226,0.2265126863729407,0.6436785294122241,11.214507482358822,11.546071086442868,9.412803760776526,1.2528627473120675,0.4389640432496907,0.9346994708880813,11.239191017484442,15.894394584355524,0.5882463061566553,0.21788628509717103,1.0674619981009283,0.27363499919759476,13.16665899266941,0.6505099203133845,12.901990600975692,15.109426799189547,1.3248078019502283,9.73051050837696,8.824068308315347,14.650530298573134,0.5762458579065275,0.25411706847573756,0.07780468588339585,0.01109039192123662,2.5003562803120762,0.4465277633463331,0.454379625915219,0.30987775537643725,0.9464897792128166,0.7033468833855947,8049367.702649701,0.9201933918050942,4455580.829733259,35370618.32904897,0.5618960814740903,0.8629612249177344,1.8442330985149482,286694.9653441465,114753.773002167,70490.34276646779,0.4020000475358915,24253648.19196781,138780.56094550408,0.1593004102379621,42300.258595405496,0.2542185212168838,0.9034699869370537,74198.11355298373,103369.10573519461,12243.15256989878,2.500349243281699,0.5510995138870775,1.5464480609584539,76052.40101660792,7995540.120753481,0.8008275444303757,0.24344566127666495,1.9079896429718817,0.31473483538004504,522644.65664422436,0.916517851274306,401108.84681202366,3647040.3185512256,2.7614623397950817,16822.13848174914,6794.856099781383,2304858.547168721
0.5590850555382567,0.0,0.14091066433413965,0.0,12.631225620766214,16.09083324152822,0.14601554737344377,8.878492009279807,0.21912856153357801,0.31058757773124296,16.71310262926265,0.08797124746463988,15.120348320031804,18.273451114601205,0.07431405951584093,14.255289243273491,12.886123757245603,1.6246691039905257,13.240389077841112,0.6009711631880492,0.152856728775349,17.56584683939812,12.811858930256072,0.0,12.249647700108584,0.2464051462054197,13.762151852440175,12.573719072203051,11.681196488931826,11.601301255492013,15.474310732864092,0.07799689327707567,0.9758943369720255,0.32178063469205476,16.932741543529712,14.949611530110833,0.02490140689832434,14.037304974407782,0.13096164304511185,16.74389164638013,12.518171876341693,17.361408806840696,1.0537512641084308,12.563549462927648,13.88081155485288,0.9742522648805748,18.632893958626624,0.7490714647286303,0.0,0.15132178929167175,0.0,305963.8854034161,9731057.558649348,0.15721417955193948,7174.961289467881,0.2449913243932768,0.36422646777318096,18130434.968859952,0.09195672505247951,3687089.859180338,86309575.2539272,0.07714504003031517,1552362.6196165392,394794.72461714386,4.076738886579134,562635.5155020569,0.8238892346448381,0.1651580333654226,42535382.45500854,366537.5321510654,0.0,208906.67775169198,0.2794178198267406,948038.8843394442,288865.25433383224,118324.72582639789,109238.85579284871,5253003.375372572,0.08111929992675278,1.6535393084075165,0.3795821103068252,22583757.23086233,3108376.7681611557,0.025214036509676543,1248313.7185032638,0.13992405645781006,18697335.64686686,273257.0528789295,34670813.37941744,1.8683910537099848,285942.484298633,1067479.2842768682,1.6491855811109395,123641146.80471024
0.6706825293178196,0.01795808496209905,0.16959906971418148,0.01827582356411073,10.51619923051326,14.531540103355841,0.6350361871742781,0.31224315408492925,0.5885124497844944,0.15386862292006617,16.472364516113167,0.23042338808724466,15.58122790661529,17.75494428431801,0.13120263087593692,11.853452942435059,10.235916640275917,11.6334351154804,13.495750995050598,0.4465924646789445,0.33331566325360423,17.337932587688268,11.904395515031439,0.020699882572146527,11.981470086281341,0.7309873806804851,10.56804184675634,11.765785412310207,0.8577554342788638,1.2954053682644129,11.8854933427951,0.884862649892543,0.7492988998975328,0.9607452660353265,16.003988899314383,12.67651765722089,1.589773206269213,1.3211121451561347,0.5063515944537886,14.816874961936639,1.5176590867690543,15.137303187380923,13.559773511978085,11.54186239303749,10.1181686498044,0.545995803185144,15.464240474942049,0.9555716001919108,0.01812030094442674,0.1848297219607831,0.01844384846457485,36907.576574444705,2046291.3489905242,0.8870904286933909,0.3664869195132117,0.8013068869903175,0.16633764667830397,14251382.050050236,0.25913299900293835,5845763.305501028,51389491.54422135,0.14019879738676178,140567.8864242277,27886.020381935276,112806.16273799496,726322.651223419,0.5629772010597842,0.39558776472114326,33866353.527427986,147914.36262839992,0.020915611088498737,159765.72894400154,1.0771305140290137,38871.480875682,128769.2917986075,1.3578623726585124,2.652476272055315,145144.6997543395,1.4226516171728298,1.1155163078590595,1.6136436075756937,8921626.109626682,320140.2735579344,3.9026369149159255,2.74758692112832,0.6592266070792662,2721992.1943092006,3.561534530529066,3750136.962916507,774344.5592964985,102934.96687238672,24788.331293195595,0.7263266082621506,5200369.728444759
12.980893429978407,11.432302781896592,11.159107765431074,1.8705707026641745,0.1498894062480003,0.03368186737761246,11.094631086422558,10.670604175548668,11.68850296463242,13.452773824774518,13.71014277299046,9.13434784257797,13.462217161689594,16.846741905205675,9.578174727590865,0.18773652241665728,0.18245176726192075,13.65123871986046,0.277712675231333,12.101095855225127,12.944112594257984,15.874023004364417,0.2605124612146463,10.114999535324314,0.14530217391269673,11.46255953598489,0.2829536980709865,0.291386605246021,11.258422089870406,0.008396320199021371,0.2248988182847168,1.0324449648431842,13.08068985711429,13.317321843794955,14.280352424385281,0.056844414855328575,10.128767792835013,0.27216277645929493,11.95212685523778,0.16807584679687562,0.09329464337343096,0.6813077283837168,11.245905699805906,0.16092680134635426,0.12349628698534139,11.660231018466977,0.39437127065996064,434039.6316346794,92253.17163874976,70199.29311489736,5.492000344152808,0.16170575822510067,0.034255523962854736,65815.84492318003,43069.95605695804,119192.43595820799,695768.5824281505,899992.4576393906,9267.231304600544,702370.0900824774,20722732.766823225,14445.0272882319,0.20651558365726025,0.20015626273486048,848510.3328148114,0.3201068433194484,180068.08381725874,418365.27937543276,7834306.186222575,0.29759488336000767,24709.895416225576,0.1563889480519693,95087.14057615388,0.3270437157107089,0.33828187074258226,77529.14363666135,0.008431668157128471,0.2521960104416126,1.8079227211957838,479590.4416041922,607629.2556430834,1591761.4578896915,0.05849111209071948,25052.47433328185,0.3128006769659097,155145.77064240773,0.18302633600328277,0.09778514273856712,0.9764607167198293,76564.79379608578,0.17459898660262596,0.13144580345942572,115869.79562129048,0.4834512083556818
1.5822075369250668,0.3413635604966882,0.969633821984113,0.0269121355319744,10.275176611327161,0.688208950856702,0.5094150971714881,0.46985906836038555,0.8704443407243889,1.1090387214752102,17.194660334233973,0.29829177983443,15.840227662899435,17.298125563726302,0.5729626006877869,1.0767422478461515,0.9349344083535552,11.248670161622853,1.0974611386217386,1.321225522744865,0.5568324935237358,16.878507850028576,11.275833986730955,0.41049298520480265,11.95950646073574,0.9998964864640619,1.0731273928406884,11.51150030597632,2.278516687424798,0.5983333649065469,0.7928475837435931,0.3703968932578585,1.6579472617030275,10.928054162448072,16.888754925771654,0.7769625430272942,0.133648113287876,12.505469481538544,0.3942549991408791,0.8696271280342179,12.03206646950906,0.7675926141501097,0.6977664921445983,0.7157104772518175,0.7388809840534907,9.32391288554762,1.0324034862432618,3.8656851438020174,0.40686462829943865,1.636978678920579,0.02727753760364115,29002.639796794723,0.9901478866142147,0.6643174462176201,0.599768719300914,1.3879716908911512,2.031442932384623,29345808.999480974,0.347554919874177,7573967.003367984,32544714.516861074,0.7735134883279472,1.935102123828146,1.547046387293741,76776.74984673865,1.9965485368180287,2.7480118375845413,0.745136006881982,21391576.976470176,78890.91157849247,0.507560807121628,156294.92755123618,1.7180004640580684,1.9245113088871495,99856.58560629071,8.762189286623107,0.8190845224727205,1.2096797239624386,0.4483093248128003,4.248525928752621,55716.75645453626,21611905.02745831,1.1748561904629613,0.14299054568625721,269807.9733688071,0.4832787352572518,1.3860210072918433,168057.34159661504,1.1545731165171418,1.0092599941024842,1.0456395464471333,1.0935914410032017,11201.73120952116,1.8078062549080645
14.202660256696928,11.687800921573094,11.481196116571482,11.47562104091905,0.08882623904124899,0.0,11.967549813009542,13.140456650782728,12.065164629036937,12.241529334907678,13.459951418508098,12.380460937381843,13.271370630258945,16.934418051587013,10.259421901595864,0.011632765583601441,0.17108252881725883,14.028985016034312,0.07303961195963124,12.344008084536842,13.846958760698042,16.12816033948194,0.48177450004039524,10.352418522053743,0.1246941795783757,11.985306692921576,0.02088036840445244,0.028660579793027396,12.344957423027758,0.0,0.12765021935696452,10.798822258412674,13.359741794689288,12.983930799249391,14.166611916743458,0.0,10.217913249889387,0.06082065572327987,12.58663958144273,0.17613701687507805,0.08782552613439795,0.34324855549047545,0.629948617992489,0.0,0.13717880865031812,13.723894717919412,0.26645909732256257,1472775.9476142465,119108.78640000791,96875.87454123245,96337.2813805238,0.09289073808416053,0.0,157557.14016087263,509127.9741597349,173712.84041287727,207217.55466666364,700780.4990567827,238102.54888477796,580339.7037160305,22621650.839094706,28549.27655124867,0.011700689325969184,0.18658867274062582,1237970.8776732679,0.07577314955328532,229579.2876449464,1031946.9221300262,10101154.078516359,0.6189446721787984,31331.730155856716,0.13280196611324008,160379.86838957295,0.02109988852151284,0.02907524625748747,229797.34053538763,0.0,0.13615552797546734,48962.101284666336,633959.4150809615,435359.9774854393,1420630.3120704028,0.0,27388.451866732423,0.06270830644291867,292621.76922556834,0.19260145398089307,0.09179761525906517,0.4095190620919454,0.8775141063419641,0.0,0.1470332296483754,912454.6111307645,0.30533419657980243
14.085319060974706,0.724324257161778,10.852966033311255,0.8254501042637794,0.07437214902672178,0.0,11.327645275896286,0.9856349911672475,11.642216490938038,13.52321356225312,15.557714303121076,0.6790995550161665,14.999175216575386,17.75804022928281,9.509005381460309,0.23890978317984918,0.10948258913670357,13.153323271902618,0.22594527884347027,11.770681458599254,14.29678507287147,17.280965347358364,9.785503769791458,0.7324567945885339,10.659878625135008,11.706484357127005,0.12056089582351778,0.3857008141670167,11.241352991243387,0.0,0.2548268586013235,11.913368529580886,13.20134397727045,12.24178701142925,16.163468918304886,0.012180946040427552,0.7437988615430076,0.34186232155373775,12.380616132562999,10.453709151236264,0.3664057135190299,0.5614652480547426,0.5789755372998266,0.13501284305646177,0.1336870281774828,13.153578106913683,0.14076136352321134,1309712.6205018747,1.0633363440140766,51686.23027182169,1.2829080807734015,0.07720761267622786,0.0,83086.14501327387,1.679512811294825,113801.12697188248,746545.7818525902,5709911.760367967,0.9721011638988183,3266321.2527263514,51548837.12019836,13479.579611939962,0.2698639683266758,0.11570064545462333,515721.068236209,0.25350707004480777,129401.30302350505,1618134.4262335668,31991004.63529712,17773.209298845537,1.080184922040383,42610.46489907562,121355.08536631048,0.12812943724520048,0.47064460895553595,76217.00434380656,0.0,0.2902382078844904,149247.58188189834,541090.663682617,207270.9569029912,10464182.8083224,0.012255435908740906,1.1039128260744784,0.40756649260531663,238139.50427575616,34671.74294085706,0.4425403820817588,0.7532395499946624,0.7842096379216601,0.14455148379625118,0.14303502590262993,515852.50902232004,0.15114990884615528
13.426600859533062,11.829494589622826,10.343539837226249,10.084180416423525,0.039150519353684965,0.02806822281467705,10.785855227014636,10.61496248726424,11.080111553083956,13.782342682840595,14.422543304197113,10.329108619151604,14.231089328150063,16.790294351835204,9.521996246520565,0.06888108939058114,0.0631920316706264,14.096895080850897,0.07866499732874942,12.120883191613782,12.660397883290898,16.14413826637884,0.08010104620331915,11.07978955280326,0.04880997303694343,11.691727743023232,6.534977171646464,0.12481085575793825,12.14290274633249,0.45025620387369636,0.06527213681092794,1.3448175376421923,13.204562733304002,13.448228321634236,14.68760517531309,0.01384466883422321,8.463326286110858,0.0,11.71353744053379,0.10520937867160043,0.08018659735851821,0.026904892247459324,0.4785190860716186,0.0,0.04722510080377595,11.862775197754882,0.17644719868999592,677794.4732451071,137240.11063984034,31054.768068989015,23959.943184655305,0.03992700101048801,0.028465846862930414,48331.29390137857,40738.86952968439,64867.119243366215,967375.1475665269,1834977.4658991247,30609.813845382687,1515246.467014046,19585387.310809612,13655.846453056296,0.07130881159037368,0.06523137775281344,1324961.984586224,0.08184184145096011,183666.65702697303,315021.03989819234,10263845.87356526,0.08339653525080017,64846.235053299664,0.050020799516893755,119577.42879947569,687.8180595622375,0.132934144829751,187755.79229943277,0.5687140446239918,0.0674494771574947,2.837486279921591,542835.1117100095,692613.1365838523,2391914.7582584023,0.013940950075987297,4736.7910654027955,0.0,122214.04555643648,0.1109431938159923,0.0834892250407323,0.02727009676710842,0.6136829063382127,0.0,0.04835796874271329,141884.4325284979,0.19297143464203262
13.398945901101957,1.488019122343339,11.719761337894681,11.178280953065705,0.0,0.0,11.217646204519847,11.809241078164499,11.133891353964525,11.738954713112996,15.716053926598377,10.823204106544896,14.898753293293607,17.640108962223152,9.74872799563356,0.02775162675539178,9.22647647348015,13.618691875993948,0.06267807613316778,11.940378255619878,13.354338461348837,17.13825072307067,11.302250168723642,0.5892164609576042,11.433586822642386,11.815158470491431,8.766736487305966,7.554456162714543,12.409998935107383,0.011122681067261525,11.447250330382726,11.35254466758944,12.583254077221088,1.9821532599338894,15.807181350959585,0.024361892080855103,0.8357573907362078,11.762758161350936,12.070087790073732,11.650443157466539,9.221758478320039,10.488075788204474,0.4653225122874267,8.723490361267887,8.760376144482636,12.78644030385106,10.374533405698072,659306.8826382954,3.428314875191349,122977.0714903815,71558.24257311318,0.0,0.0,74431.36982684367,134488.45563223684,68451.22625252313,125360.23305744081,6689527.334792325,50170.584848503,2954242.8663699036,45814396.80434525,17131.422427189504,0.028140290166407015,10161.669914600196,821338.5434799177,0.06468403685403398,153333.6789653867,630543.1535453191,27736247.424800325,81002.70462530937,0.8025754736621579,92371.70583918878,135286.641766226,6416.195654460022,1908.2316501834262,245240.55316642966,0.011184768062084067,93642.50302348209,85180.93566187321,291632.76868239406,6.258355296091976,7327765.721402032,0.024661067526795068,1.3065603543303972,128380.06125575214,174570.17027841666,114741.20065521049,10113.835417323513,35884.040490514584,0.5925277158296982,6144.592033317903,6375.509615869247,357338.0406734246,32032.368551049152
12.79571060484887,9.414648993793373,10.481323114694534,0.5880637370630635,0.7074392374737982,0.0,10.55865438925586,1.3781193554021023,11.2963670256957,12.45353289810814,13.310059633746368,0.7964577506355722,13.015403328514127,16.420000541371877,1.1924068691693046,0.6328466314374819,0.5756637819564069,13.336824282193657,0.6338945175470061,12.343354635817118,1.7364468583110544,15.781216492374753,0.5606217945857375,9.166196495392507,0.20521286794106583,11.77469379770723,0.7930454002667409,0.761197264803323,10.900692040090268,0.08156632782658452,0.4681740415080094,0.7087746884382276,1.6081230708337002,11.75760439147712,13.951381949198145,0.044663468814901026,9.882924941456277,0.3585074174362199,2.0148864094535153,0.3710217596665682,0.18545364969958628,8.677958975391567,12.217336368345325,0.6747257176681252,0.4619451443946931,11.385947163547536,0.8881082039705962,360666.08328322234,12265.766742276266,35642.53684351596,0.8004987989881658,1.028789353317728,0.0,38508.274572662995,2.9674332750813233,80527.54732487148,256152.69082554377,603232.501494412,1.2176714536027584,449279.78540259885,13524324.912878992,2.2950023105036883,0.8829630592210821,0.7783105456862414,619595.8367448671,0.884937224224983,229429.31770408017,4.6771358756392605,7139950.148708279,0.7517613974782876,9567.162841111343,0.2277863935096111,129921.55195420228,1.210116878359459,1.1408378365157572,54212.868988442315,0.08498517990628067,0.597075335900258,1.0315005119229972,3.9934301121254494,127720.11687137715,1145533.5583346568,0.04567589813975266,19591.947155507074,0.43119164786154124,6.499875417869104,0.44921460747020203,0.20376440364032453,5871.049354938265,202264.47947746393,0.9634943502964487,0.5871582363117928,88074.2783472178,1.4305272374712033
