metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,False,0.3879709605078371,4.199676186815003,3.34592416585733,105,3059,500,75,0.7,0.3,
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,False,0.38821775153861404,4.19882937493884,3.1347027954325486,105,3059,500,75,0.7,0.3,
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,False,0.41839055546874004,4.093978111137827,3.282557754729896,105,3059,500,75,0.7,0.3,
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.11128912481720166,5.659047292925414,5.065061676022848,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.10408424680040862,5.640672665820584,5.045948420055006,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.07666186320931523,5.570182906727808,5.0593276992324965,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.048908485410179114,5.497922208273559,4.946251738600747,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.11580258838541502,5.670527663493878,5.126070302877492,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.044574316013660686,5.486551534266939,5.000197307883773,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.06248657949585534,5.533393017874899,4.956133657765734,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.09195884471016291,5.609613329695873,4.964460600397606,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.04368587274185787,5.484217795710015,4.958631740555295,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.1234198405939948,5.689850244612693,5.228003906458329,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.09119627159293997,5.607654241471791,5.019506978086603,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.09028275331851021,5.60530646621266,5.165454827946812,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.0590760402853574,5.524504894934073,5.068575799916352,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.09236225602949633,5.6106494367597435,4.919431660083053,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,-0.034752348015064216,5.460696021322592,5.023832557966363,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.012906892836908046,5.4027460496769475,4.928586308169038,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,Soil_only,True,-0.03869247565269518,5.47108275601695,4.855212618701494,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_Soil_late,True,0.0061011136701754065,5.351812544554913,4.906574201328775,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N,MG_only,True,-0.05456558252645305,5.512728293307382,4.97143399017637,105,3059,500,75,0.7,0.3,6.0
