metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,False,0.3374215549838252,4.771934475442563,3.6369824756613656,105,3059,500,75,0.7,0.3,
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,False,0.33062631036384194,4.796341959898375,3.7707259041554835,105,3059,500,75,0.7,0.3,
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,False,0.37885824804019863,4.620310699647326,3.6764841778296593,105,3059,500,75,0.7,0.3,
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.02073642649396712,5.922875812891335,5.635471575062281,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,0.009329657807805147,5.834993825421502,5.481468766999994,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.025193216033515986,5.78808754791341,5.589270732643594,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.07897477879478987,6.089497640471191,5.817041833926518,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.17623446558146094,6.35803289278199,5.966496481765611,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.08052787302231335,6.093878726537049,5.861878228278246,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,0.008081356741494017,5.838668880401283,5.683709468369294,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.035769332722321856,5.96633100822347,5.657248873291802,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.020530066384316425,5.801915168522161,5.675771289846046,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.05309016783305909,6.016010685658679,5.835307138178849,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.2137316569311074,6.458581730100524,6.217819497449053,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.07276421073258499,6.071946804581462,5.950060845959909,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.07650689280223477,6.082529549384385,5.861489919205126,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.10829368828521413,6.171677868822398,5.841490028037302,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.052291604429439476,6.013729267971374,5.8554899518547785,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,0.06237018527479021,5.676642237331363,5.434072875383755,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.07836070695050767,6.08776455026509,5.717751123618492,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.05233749585622549,5.706931616963332,5.519176349854176,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.10107913409207891,6.151557478693137,5.950822525326291,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.2669316413134297,6.598609247307336,6.355651220093076,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.12359483905511603,6.2141350559882,6.072271133756327,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.14421034419050693,6.270883821337705,6.122619639782976,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.15931464188228572,6.312137931991452,6.058634373789405,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1278597019065859,6.225917475873251,6.103424059984905,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.03036834597731941,5.950755053514259,5.804670871805051,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.16140766785647176,6.317833327593958,6.090526231327731,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.052753502219919035,6.015048970371048,5.890427479661856,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.11773927610057977,6.197921564554352,6.043633167387632,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.06554468108216804,6.051480703045821,5.853844685740327,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.08577736133201497,6.108663623059238,5.98669662289344,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.030781932004022128,5.951949239177859,5.774329346054516,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.16184152032763266,6.319013254222768,6.072782310882551,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0446030064279852,5.991719249621047,5.863865235502928,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.04020601196346507,5.97909563162123,5.853702413657013,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.06023420951765668,6.0363821543645475,5.8040624153103515,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.02486350940499893,5.934837539884821,5.838810414153015,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.05292429185690639,6.015536865384424,5.831144308025291,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.09192261444155059,6.125926056080959,5.796516900516203,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.029377198741280752,5.947892245509658,5.820756085772565,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.18165376651945442,6.3726628403555985,6.252033570022608,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.23777017205098283,6.522225744985971,6.299061446949426,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1815322035311735,6.37233503711703,6.266141933100654,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.12919426859536598,6.229599868986161,6.057334965808066,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1673322372435071,6.33392708575942,6.128899305930263,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.12301416388419173,6.212529112218953,6.078804267844726,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,0.0013185243249818068,5.858538889300078,5.547392495765488,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.020180655405054537,5.9212631481270455,5.559010113999805,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.01613210085318617,5.814926309967377,5.550877781235784,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1346497017765369,6.244630151119171,6.06623459556099,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.13485031732122543,6.245182178104694,5.829884145767921,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.10905716898359974,6.173803273742665,5.99532946062307,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1778489435973376,6.362394856612316,6.127045216295008,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.25926224118294905,6.578606512394815,6.367021734679596,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.18215521221803743,6.374014846128171,6.199038171810384,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.04067603649620999,5.980446327639081,5.804628668853583,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.07781814591842595,6.086232873822123,5.83410196102357,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.03217153621567692,5.955959819811963,5.813470656504578,105,3059,500,75,0.7,0.3,18.0
