metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,False,0.29136434813829537,4.226705173632171,3.176913331401522,105,3059,500,75,0.7,0.3,
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,False,0.3508842870621891,4.045307292705578,2.9663379834862975,105,3059,500,75,0.7,0.3,
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,False,0.34215464474329527,4.072418134623616,3.113723197708877,105,3059,500,75,0.7,0.3,
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.06378221602972167,5.178653089004479,4.67486393246953,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.12177471489099334,5.317938121997674,4.7937509562567815,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.05446861728882535,5.155933245359783,4.710530039605706,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.10858809267848457,5.286589160163665,4.8527949943872475,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.13978629177976076,5.360461375409828,4.79161814345014,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.09399663987589912,5.251682358091637,4.834441939106115,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.0826138173558606,5.224289550186609,4.758325265143468,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,Soil_only,True,-0.18323707854798865,5.461681136693387,4.889582354740339,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_Soil_late,True,-0.08495436796786482,5.229933812311159,4.797702392022528,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N,MG_only,True,-0.12636343348319246,5.328803769507765,4.9123345172109945,105,3059,500,75,0.7,0.3,3.0
