metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,False,0.3251693833692124,4.816849553815264,3.4523717224323622,105,3059,500,75,0.7,0.3,
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,False,0.1711614330482475,5.338271632439921,3.933325466301295,105,3059,500,75,0.7,0.3,
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,False,0.3272460241699455,4.809432452894788,3.5966578455930414,105,3059,500,75,0.7,0.3,
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.17851728916246556,6.3655168504331705,5.674601892989576,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.05987002911151906,6.036594431350122,5.121462446396983,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.10992311283634382,6.177491274327501,5.508660059011796,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.1309174786788121,6.235641678810732,5.521916097842281,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.18313215858564047,6.3779678037005265,5.511842966192135,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.12150596448716566,6.209640913870642,5.518894158347237,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.0900708819337348,6.121996296011805,5.332339344619161,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.15502316219162848,6.301748109406097,5.327936288844914,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.07603004344526254,6.082440814461982,5.331018427886886,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.15221418534757847,6.294080626821318,5.529925704923015,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.1371071511645774,6.252682671341628,5.356560567346126,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.1251575150305546,6.219741792253721,5.477916163649948,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.08902782468907589,6.119066614569711,5.4226674841564,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.16387689781398485,6.325854768163278,5.41866799197547,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.07785189352301503,6.087587793772075,5.42146763650212,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.06135974777315134,6.040835361531645,5.288186480911234,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.1292025842891753,6.23091210126242,5.125934059792397,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.049687384758134945,6.007526316947025,5.239510754575582,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.09385919944790277,6.13262494011913,5.2918632666489,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.10547043479963891,6.165087702536101,5.252280029978529,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.07833781748569635,6.088959861436927,5.279988295647789,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.14602321439818788,6.2771484649601055,5.427650994803243,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.05310603248580881,6.017301094567275,5.212578105544811,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09363374007286418,6.131992898517904,5.363129128025714,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.05480661991515445,6.022157594529684,5.284044544248212,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.12452496949501368,6.217993226852117,5.350136655937227,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.05192169321541673,6.013916567964128,5.303872177754918,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.008977168320169815,5.889878859627892,5.166149458966606,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.2843600747862083,6.645215837305651,5.69085995521779,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0661067313631627,6.054329256732191,5.323562607841962,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.06106385729440844,6.039993257680984,5.356219861663025,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.15266485546640096,6.29531142088118,5.356084109914935,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.06594226377533463,6.053862240013548,5.356179136138596,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.1225575510642154,6.212551484674554,5.299904058442576,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.1465562769114097,6.278608175148086,5.39867536633382,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09988824880814295,6.149502382360951,5.329535450809949,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.06216529303371443,6.043127347510671,5.195935265141707,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.066405186332811,6.055176647596655,5.16217238970429,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.030833097989573233,5.953328815694559,5.185806402510483,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.08738648963560403,6.11445368117473,5.264069829948375,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.13515453934410715,6.247311889942632,5.436819257330281,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.08110536941983737,6.0967685063148895,5.3158946581629465,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,0.033995471875733596,5.763088305320833,5.085397318092497,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.09316611172203881,6.1306817647188225,5.241554401669007,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,0.021784254930032443,5.799399375604433,5.132244443165449,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.0831230612509275,6.102455123971354,5.290831667207574,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.09476434166315983,6.135161715369846,5.17399024819095,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.05976470401058864,6.036294479140447,5.255779241502587,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.06401763708781627,6.048394453752158,5.27106276231594,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.24485746355342441,6.542225459485176,5.645016828573831,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.09659662368552535,6.140293708815236,5.383248982193307,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.11118881020240368,6.181012512226116,5.428008349289005,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.25077282588096317,6.557750839077244,5.739616774434912,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.13134592509821497,6.236822748787847,5.521490876832776,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.017220665592146522,5.913890518730927,5.19166424806062,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.1539567684688916,6.298838342449447,5.409271944635114,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.02671501703559609,5.941425422141787,5.2569465570329665,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_only,True,-0.0788963512466121,6.0905365702061065,5.169931638868349,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,Soil_only,True,-0.1737313567871197,6.35257859073367,5.427367222499849,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N,MG_Soil_late,True,-0.0744276594754465,6.077910254688867,5.247162313957798,105,3059,500,75,0.7,0.3,19.0
