metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,False,0.27740757506127567,4.891851939039967,3.8944784168287856,105,3059,500,75,0.7,0.3,
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,False,0.16914530999769695,5.245527152987981,4.192560416805888,105,3059,500,75,0.7,0.3,
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,False,0.28203067726647935,4.8761779435175905,3.983903016821916,105,3059,500,75,0.7,0.3,
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.16816881984481147,6.219842773590712,5.837813371771647,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.043325333031327684,5.878093337761206,5.239153731591838,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.09470795721339509,6.021098598409831,5.658215479717704,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,-0.09063450479404911,6.0098857826029946,5.602134954492707,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.16807232792815108,6.2195858856587565,5.668119706573698,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.08594976093458251,5.996964370930974,5.6219303801170035,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_only,True,0.0023565386549618816,5.747967208190955,5.339888451055339,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,Soil_only,True,-0.13292593899902805,6.125299967361844,5.534280968199728,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N,MG_Soil_late,True,-0.008666863610833353,5.779635879646251,5.398206206198656,105,3059,500,75,0.7,0.3,2.0
