metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,False,0.2710216212095594,4.85891102695755,3.6961249139736476,105,3059,500,75,0.7,0.3,
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,False,0.13800703208845622,5.283643223540966,4.2664694698315,105,3059,500,75,0.7,0.3,
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,False,0.27859063710538756,4.8336200584650735,3.8625110311336,105,3059,500,75,0.7,0.3,
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.21016733232350182,6.260432473556594,5.910852472846165,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.11069661042702461,5.997625525003558,5.477329879384392,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.15411870052382648,6.113738542290031,5.780795694807635,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08804959207951568,5.936165056672692,5.507137580030922,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.16389779514733194,6.1395854134843475,5.559226180554921,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.08152104837951613,5.918329094832337,5.522764160188123,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.017898277964083498,5.741611627173274,5.243280747703952,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.11300573229297228,6.003856775504627,5.401123043112703,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.018294336756501384,5.742728533772874,5.290633436326577,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.16558670744248571,6.144038322670959,5.654937423560667,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.10731399074170378,5.98848569507734,5.495669753893402,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.12589403815248312,6.038518241899924,5.607157122660486,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08033026571161361,5.915070080760088,5.4520313290029385,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.08839734069376526,5.937113601790943,5.347018204817311,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.05509176253075432,5.845568298085037,5.42052739174725,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.07258785300128046,5.8938361748560775,5.439757665973641,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.20996235826327192,6.259902265638085,5.615018971401497,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.08219068587935996,5.920161015643186,5.492336057601997,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.17357269050968704,6.165050242461479,5.7466452025572545,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.18072911025764005,6.183818841859634,5.713278941683543,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.16005522850670206,6.1294422246896225,5.736635324295142,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.18783345877158752,6.20239470235285,5.6901943813638525,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.05307947690078274,5.839991263236142,5.353057009604704,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.12509245704481686,6.036368295364709,5.589053169836109,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.08493411819124308,5.927660285815644,5.5082412935535565,105,3059,500,75,0.7,0.3,8.0
