metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,False,0.26497535993520216,5.124875014574406,4.126801730363385,105,3059,500,75,0.7,0.3,
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,False,0.24277102659780858,5.201707657181246,4.023170241593207,105,3059,500,75,0.7,0.3,
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,False,0.2885828640643302,5.041903046857247,4.095712283732332,105,3059,500,75,0.7,0.3,
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.16304604235050357,6.446600880128158,6.0312764731655175,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.0001356372527008265,5.978080797456794,5.116435941854902,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.070670591332195,6.185292843291095,5.756824313772333,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.1077530468999226,6.291494276661793,5.8927984967104425,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.15399019491321098,6.421454189138577,5.904828598820281,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.09850392773234029,6.265173990140047,5.896407527343394,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.05591317820499442,6.142517950119465,5.7152170979411245,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.10044354061212446,6.270702715359009,5.7515396744076215,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.04711941969448419,6.116886698537,5.726113870881073,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.10009577535186387,6.269711794517151,5.811778075968657,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.10326412681197938,6.278733903606784,5.7345659194583645,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0714855137759931,6.1876463100044985,5.788614429015569,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.028018620353229995,6.060840007476964,5.460774621597398,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.0658241201421712,6.171277868042702,5.529105904072383,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.006761146173221322,5.997849339818595,5.481274006339894,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.05048610391859043,6.126712272884979,5.661615962224962,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.08089154080326488,6.214746068067916,5.541001396984354,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.02411845276077229,6.049332066820133,5.625431592652778,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.13947453126321396,6.380939699735129,5.896765206768493,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.06934019208571751,6.18144877263398,5.4857234450784835,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.08828482636677748,6.235964242284493,5.773452678261491,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.010158735235435312,6.0079615016629875,5.518111853984127,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.10645534012742397,6.287808027596213,5.663523587565328,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.010844022709758372,6.009999044173338,5.561735374058487,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,0.010085879049284485,5.947453962266527,5.500840063262126,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.12483896553988849,6.339828435129722,5.790691758964717,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.008620128848356057,6.003384295022699,5.5877955719729036,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.0654370708870089,6.170157230337207,5.6435590324803,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.1396981044467387,6.3815656624015205,5.705511613561666,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.06937588227357794,6.181551927471322,5.66214480680471,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.11726575640696368,6.318450293296236,5.8615480821084045,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.04149151744735291,6.100426483784267,5.501940615608643,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.06928817296462575,6.181298419432411,5.753665842158476,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.02459401361725111,6.050736441302917,5.518263689429636,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.057985844428360966,6.148543610284778,5.63956425771518,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_Soil_late,True,-0.014008807188095274,6.019399845450807,5.554653859915299,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,MG_only,True,-0.1278247924711018,6.348237232199227,6.001874203066503,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N,Soil_only,True,-0.06033129538749038,6.155355196604851,5.594745460313892,105,3059,500,75,0.7,0.3,12.0
