metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,False,0.2540752374215277,5.356147053116278,4.281472130771083,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,False,0.15041169670250853,5.71622403939765,4.581310283171612,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,False,0.2599965290845986,5.334845641715626,4.371423576491242,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1699987345502343,6.708071387156412,6.45810163778775,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.04831659573257774,6.349670806747927,5.816270015245972,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.09976715838534833,6.503622920320436,6.265552151025216,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.1440219688127824,6.633185792798111,6.367931502050521,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.07125881822305002,6.418775476022899,5.843007737705579,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.09230510773280853,6.481521439646218,6.210350464558404,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.06348840970593206,6.3954537159174425,6.002332611356179,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.15911327445725076,6.676793113836951,6.216783698462091,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_Soil_late,True,-0.06060011924794906,6.386763218377994,6.066667937487952,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,MG_only,True,-0.09372294642254353,6.485726661980049,6.203283139187815,105,3059,500,75,0.7,0.3,3.0
HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N,Soil_only,True,-0.16624814391169296,6.697310937498526,6.268590955627752,105,3059,500,75,0.7,0.3,3.0
