metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,False,0.3822933761799131,5.14396192224598,3.7878715895477617,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,False,0.4100258251593898,5.027164732837251,3.6589420700957738,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,False,0.42139451287677177,4.978492874124736,3.749192733712166,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.051903910833206,6.712660004509857,6.298018598558311,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.044586973943580466,6.689272973084296,6.203851362595895,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.01756685664288038,6.602191124577586,6.269768427769587,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.19255076208831,7.147350055248779,6.742034555574831,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.08311587658163111,6.811520638312963,6.273852437392214,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.12367733330859365,6.937890259819079,6.601579920120045,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.048988544736134676,6.382627366559743,5.989266840933019,105,3059,500,75,0.7,0.3,2.0
