metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,False,0.34223759286508915,5.357034693415606,4.130305260657341,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,False,0.2724954448019733,5.633882603115599,4.237482392427854,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,False,0.3612309161982803,5.279124189286789,4.162458400188495,105,3059,500,75,0.7,0.3,
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.013230488547651076,6.648812094429329,6.282064102169387,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.042202908014216556,6.743200529024832,5.9794516560671385,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.016500130736111118,6.550539772295911,6.191280368338713,105,3059,500,75,0.7,0.3,0.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.07934647349692692,6.86231063099687,6.569173879415659,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.15831450843902428,7.10891272749752,6.64614028480306,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.08219451572256875,6.871358362772134,6.592263801031881,105,3059,500,75,0.7,0.3,1.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.049102173796806925,6.7654833261855645,6.44911544569036,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.09084454016261523,6.898765228084692,6.430290692232146,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.03503934132043707,6.719985923015037,6.443468019652897,105,3059,500,75,0.7,0.3,2.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.08136588790304145,6.868727186511177,6.419590597349122,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1524937789372478,7.091028477156653,6.634762213637709,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.07720292001238205,6.855493060934361,6.4841420822356985,105,3059,500,75,0.7,0.3,3.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.015587147801553014,6.656539795202562,6.291212880568785,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.075318411242701,6.849493777104128,6.34506543172562,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0034585534229005788,6.616672727554007,6.307368645915837,105,3059,500,75,0.7,0.3,4.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.02703060588362982,6.693937105909089,6.345057042325104,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.022203900516307273,6.678188932179569,6.017580399300867,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,0.006855602643828118,6.582579805173246,6.246814049417832,105,3059,500,75,0.7,0.3,5.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.19480510899129722,7.220021155055881,6.884699992874961,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.054411621073692684,6.782581586035817,6.389934370737671,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.13293318670954268,7.030595047787151,6.736270306233773,105,3059,500,75,0.7,0.3,6.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.10603953409078803,6.946647471978937,6.585821388575698,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.21234211131128555,7.272814824812568,6.887978618374693,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.11630792429352343,6.978819058548291,6.676468557515398,105,3059,500,75,0.7,0.3,7.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.03486149329209964,6.719408559651722,6.387606860442582,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1618188395242579,7.119658155497379,6.689225676996227,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.04762615098337686,6.760722339657298,6.478092505408674,105,3059,500,75,0.7,0.3,8.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.09247026948622494,6.903904067254551,6.5670451870191675,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.18156650272833152,7.179910319446091,6.740334190616439,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.10110457436023723,6.931132768618613,6.619031888098349,105,3059,500,75,0.7,0.3,9.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.11576148306964229,6.977110756947569,6.695047659720434,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.010185619298068271,6.638814371278579,6.021421357792954,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.05475605752837076,6.783689302204263,6.492959769142189,105,3059,500,75,0.7,0.3,10.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.06219969631167932,6.807584190656165,6.377327745739604,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.1070569551873779,6.949841770587122,6.487348337395399,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.05093432756430083,6.771388374786,6.41033392323634,105,3059,500,75,0.7,0.3,11.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.0837328858751909,6.876240543605949,6.598196887186071,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.03626525179399698,6.723964353070073,6.129237074881064,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.038352081813199934,6.730731304604977,6.457508943494568,105,3059,500,75,0.7,0.3,12.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.18773087736244687,7.198615182884669,6.858572718419912,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.16492698391240168,7.129175192278662,6.602508393612352,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1606426385009483,7.116053346619295,6.781753420977644,105,3059,500,75,0.7,0.3,13.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.11986503991712749,6.989929219741279,6.6075443993152465,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,Soil_only,True,-0.10354920485417551,6.9388226214740625,6.47316237820173,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_Soil_late,True,-0.08744395609283018,6.888003775757837,6.567229792981193,105,3059,500,75,0.7,0.3,14.0
HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N,MG_only,True,-0.008002658514483452,6.631637418407315,6.303673151246437,105,3059,500,75,0.7,0.3,15.0
