metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,False,0.2753491611437727,4.919213597698599,3.6883025967656127,105,3059,500,75,0.7,0.3,
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,False,0.18003787188136178,5.232728209344941,4.042261039738976,105,3059,500,75,0.7,0.3,
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,False,0.29526663918665885,4.8511387492900715,3.794490129657622,105,3059,500,75,0.7,0.3,
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.21661381533235224,6.373935329651656,5.88456462074394,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.07835681312609943,6.000846588260929,5.255124177189793,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.1423674182244512,6.1763825153873695,5.695732487677695,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.047330859832771965,5.913889846941094,5.323852617649416,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.15146774063834068,6.200934851119844,5.476504546826867,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_Soil_late,True,-0.051799168420305186,5.926491862655317,5.369648196402651,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,MG_only,True,-0.0736607826235105,5.987766082340093,5.344384502821056,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N,Soil_only,True,-0.11622087267809911,6.105290743124992,5.249230447720259,105,3059,500,75,0.7,0.3,2.0
