metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,False,0.30939130034066964,5.250241960784726,4.501950211202252,105,3059,500,75,0.7,0.3,
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,False,0.2683710743196839,5.403917745252827,4.458764134617501,105,3059,500,75,0.7,0.3,
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,False,0.3359060506334912,5.1484684751716765,4.48800428620984,105,3059,500,75,0.7,0.3,
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.11900063224070201,6.683107733350295,6.409946970554583,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.07141801162668426,6.539473250906876,5.92905381338542,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.07414236170434574,6.547782101114294,6.265679023403833,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.07873248290081225,6.561757470839414,6.410118726248741,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.04315855773289701,6.452655195970881,6.068615821214498,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.04488498707362609,6.4579925666809155,6.307667854738468,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.0775364557080247,6.5581188407593105,6.307788517245374,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.16422508453041784,6.816819150530403,6.429214801645856,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_Soil_late,True,-0.07201393600740813,6.541291630741778,6.344216402565519,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,MG_only,True,-0.1285020823088998,6.711420939200838,6.545268892875792,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N,Soil_only,True,-0.08356551356003927,6.576440320322072,6.244641609074399,105,3059,500,75,0.7,0.3,3.0
