metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,False,0.4329601508561247,4.513946368632339,3.204483181802189,105,3059,500,75,0.7,0.3,
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,False,0.375073447770914,4.738753229881913,3.4752307948257486,105,3059,500,75,0.7,0.3,
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,False,0.45573602468375407,4.4223631175135765,3.279572821482882,105,3059,500,75,0.7,0.3,
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,-0.009145285437776929,6.021801734571191,5.857588293158309,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.01867917393418783,6.050180316923521,5.708274421966096,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.015015787352620213,5.9492776740943825,5.812794131800645,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.008726606008299331,5.968240693820766,5.64080239658826,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.047537096750941865,6.135278909208746,5.78880156895089,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,0.027733453298343314,5.910745716208382,5.685202148297048,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.021503714662026385,5.9296518510413865,5.690375894457735,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.13300410432565024,6.380656220941209,6.089369627068937,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_Soil_late,True,-0.0008032408168032745,5.996860635773561,5.8100740142410965,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,MG_only,True,0.0054994866361027794,5.977947690490951,5.7145724139578915,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N,Soil_only,True,-0.06524655196326945,6.186922461665827,5.904686581036564,105,3059,500,75,0.7,0.3,3.0
