metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,False,0.41861061278734746,3.766089254953452,2.666696266817478,105,3059,500,75,0.7,0.3,
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,False,0.3300699185131758,4.042702639857954,2.902561190503564,105,3059,500,75,0.7,0.3,
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,False,0.4241429239299517,3.748127988007171,2.737455743923303,105,3059,500,75,0.7,0.3,
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.08130930765306199,5.136082950083441,4.664942384411572,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.008524190291477662,4.960211767351667,4.314973706720108,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.027961587243099828,5.00778300161297,4.559951781104133,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.10490624239710433,5.1918217337608015,4.7150618189022175,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.11890743950463101,5.224613150705964,4.630459232235008,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.0714914915424203,5.112713087420537,4.689681042902055,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0937524310416662,5.165550053730097,4.704923387284977,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,0.020225551276550124,4.889000855126737,4.343222552649022,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.027621422136458573,5.006954364624839,4.596413136894189,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.05197312973818935,5.065932303334533,4.63390825324946,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.0868840511848461,5.149305594131414,4.63044664914713,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.037419425769674275,5.030767498613881,4.632869772018761,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.0774348231710611,5.126873036050031,4.674837228982766,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.11121386401735811,5.206620022148708,4.59317149817771,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,-0.059164937998013034,5.083219416396495,4.650337509741249,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,0.02486620668120898,4.877408851761631,4.449057742655301,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.07128560331929146,5.112221857208755,4.517580189828863,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_Soil_late,True,0.027564631590218047,4.870655707030962,4.46961447680737,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,MG_only,True,-0.022177145579921342,4.99367347922478,4.446856109021242,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N,Soil_only,True,-0.12756744271697862,5.244792638426272,4.672883455779275,105,3059,500,75,0.7,0.3,6.0
