metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,False,0.36899695368540386,1.3796791694379449,1.1633933295166194,105,3059,500,75,0.7,0.3,
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,False,0.28479851734294803,1.4688470738261015,1.1814767086656213,105,3059,500,75,0.7,0.3,
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,False,0.3776207243640931,1.370218859426234,1.1517438702747906,105,3059,500,75,0.7,0.3,
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.12823594518693082,1.8448554578728296,1.5382312405314664,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,0.09324196303253052,1.6538955784802702,1.3795257232424216,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.022511866437406214,1.756291331311771,1.4749657889138281,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.052134331811348744,1.7815498355039914,1.497074686889247,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.093784673624846,1.8164702782846902,1.546127837654489,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.03372236399788697,1.7658927982620234,1.5019266664938238,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.061860680793843104,1.7897655700689301,1.5392555549999694,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.17429460595458646,1.8821356131347333,1.5890019118203016,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.06590949084319009,1.793174457201915,1.5470832438726296,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.14268658075460428,1.856632476698498,1.5897484265872146,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0874035190129212,1.8111638714386442,1.5461599127625583,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.10259786351538325,1.8237737170471202,1.5681246699582694,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.07741860294316805,1.802829327385078,1.5151839947623762,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.09455560276677288,1.8171103143169087,1.528150403130425,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.049749671428581,1.7795297506352477,1.4905340705287682,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.05078212921448122,1.7804046438893728,1.5257018385946508,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1258029709059203,1.842865223338241,1.532824498364892,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.04569569556647113,1.7760902881879699,1.5032730021513947,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1280382762142498,1.8446938397916124,1.5624125903727395,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0877383243865868,1.8114426735197109,1.5567460530648618,105,3059,500,75,0.7,0.3,6.0
