metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,False,0.286859458420314,5.124710396873261,4.327265328455927,105,3059,500,75,0.7,0.3,
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,False,0.15977161381335492,5.562633404843957,4.781835639052179,105,3059,500,75,0.7,0.3,
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,False,0.28297638216592547,5.138643573452817,4.45059453261908,105,3059,500,75,0.7,0.3,
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.08280037342298985,6.314747114571596,5.9694670836203105,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.041347821766856585,6.192694719339805,5.558442881269513,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.03432375131043397,6.171773984793356,5.84615982291507,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.03483646643017502,6.173303471951803,5.867341852891133,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.1733504552036782,6.573484417562782,6.149421373708698,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.05450559158576196,6.231695269999679,5.951965709136402,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.03557039752385438,6.17549221213726,5.86013426239884,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.10834129872111653,6.3887886712451785,5.905644102830322,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.025233391443855835,6.144593200894191,5.873787214528283,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.14598862421398118,6.496387439450831,6.127739248767555,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.14875411939325245,6.504221244306955,6.0874159093551645,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.12576425710614036,6.438808260786405,6.115642246943837,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.05473825856811354,6.23238271527094,5.974090968451452,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.08797754781694778,6.329825407364801,5.8329258561294495,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.03987716561014709,6.1883203200371435,5.928672637288265,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,0.011866903980669807,6.032391057675214,5.750853521668798,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.10261415368339044,6.372260861057201,5.887428071620949,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,0.005099591359661981,6.053012479808288,5.791825886654444,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.14906648187296057,6.505105479040332,6.145500604866935,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.15515432427411469,6.52231498884346,6.146144322369761,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.1315892247391688,6.455444718455,6.141050468090368,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_only,True,-0.07932787772886662,6.304613417982031,6.0544437491952925,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,Soil_only,True,-0.0703739924062361,6.278408058639151,5.876186373361064,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N,MG_Soil_late,True,-0.05166880274353769,6.223307496177079,6.000170420250444,105,3059,500,75,0.7,0.3,7.0
