metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,False,0.49866576746490665,4.111767174912222,3.011083742518689,105,3059,500,75,0.7,0.3,
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,False,0.380104174488754,4.572189171676309,3.443964452625591,105,3059,500,75,0.7,0.3,
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,False,0.49223937509672033,4.138036764062164,3.118770580936494,105,3059,500,75,0.7,0.3,
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.047891579973502685,5.94460510723106,5.727075912686419,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.05575134753065858,5.966857375400802,5.660591999436248,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.021723702057153682,5.869911710462639,5.707130738711369,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.10821966492252266,6.113328891210363,5.874448246109144,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.05016596582725774,5.951052815041124,5.537799446140161,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.05732077241276112,5.971290737873913,5.773311698073537,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_only,True,-0.05696329246583032,5.970281206419191,5.7995568414799,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,Soil_only,True,-0.0636686601430776,5.989188977083968,5.769928633784869,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N,MG_Soil_late,True,-0.043201547539438945,5.931287099308301,5.790668379171391,105,3059,500,75,0.7,0.3,2.0
