metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,False,0.3295012423018052,3.833844876827222,2.640007714188226,105,3059,500,75,0.7,0.3,
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,False,0.533020359645239,3.1995177297355677,2.0023771558169607,105,3059,500,75,0.7,0.3,
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,False,0.4350499516459969,3.5191726437336963,2.448718546676847,105,3059,500,75,0.7,0.3,
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.11320771367154814,4.939962491804501,3.9881607250566984,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.11809287515660416,4.950789804879568,3.999980513815392,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.08293553744046722,4.872331746094092,3.9917066616843067,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.06272575712721196,4.826653820217034,3.948492838949782,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,Soil_only,True,-0.051836864640182556,4.801862741527817,3.7696526538968658,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_Soil_late,True,-0.022040185335650886,4.733359973399677,3.8948407834339074,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N,MG_only,True,-0.08772374695135032,4.883091395715077,3.9360584410665678,105,3059,500,75,0.7,0.3,2.0
