metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,False,0.2741112795702635,4.606277375219085,3.2225831514130636,105,3059,500,75,0.7,0.3,
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,False,0.2548339499776876,4.667040743340969,3.363661406810955,105,3059,500,75,0.7,0.3,
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,False,0.3165211309833349,4.46969211063209,3.2624710863786044,105,3059,500,75,0.7,0.3,
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.11862841382558797,5.718182149982687,5.060857669773867,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.10864852729555907,5.692617511985417,4.825044470940579,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.08362601321637375,5.628008870502252,4.990113710123882,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.03305596949419787,5.49511756131204,4.849750859761602,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.12495802188843896,5.7343371109283705,4.965012080539005,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0319081071973355,5.492063810314169,4.884329225994823,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.09727798817491373,5.663349916559013,4.982015697595715,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.186386677818696,5.888818822751762,5.07733004621416,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.09941281728269091,5.668856456139346,5.010610002181249,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.14135121825131014,5.775967163678266,5.018727930887226,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.16980048853536234,5.8475098420615055,5.14044529310548,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.12724747839135087,5.740169258574033,5.055243139552702,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.00551447174998243,5.421372207001488,4.663684983240273,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.15913810468291567,5.820799681617493,4.903085158004453,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.015491657693632366,5.448202513773507,4.735505035669528,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.07808313120286958,5.613596433375356,4.826340524501759,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.22638656851946326,5.987268781075184,5.151830524759257,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.08029639499492491,5.6193557293039165,4.923987524579009,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.09873992955866329,5.667121399162906,4.860490631645368,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.08954061270913916,5.643347243504605,4.883546471341087,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.07340400939015779,5.601401054551758,4.8674073835540845,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.13335279620227047,5.755693016018272,5.034976840607923,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.10442739798635392,5.681769984443587,4.910749433708209,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.1048366264741527,5.68282253293909,4.997708618538009,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.0979658913493755,5.665124866037007,4.9440408514087295,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.04799639103971298,5.534711090096883,4.6657819062323425,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.05415902506855397,5.550960384159182,4.8605631678558145,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.07530696320117736,5.606363998306046,4.905919314867061,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.26038339301993485,6.069688429606955,5.26487966880424,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.10957380337994294,5.694992540753432,5.013607421048216,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.0316446305571354,5.491362622442098,4.818866479238775,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.02813885672240568,5.482024203983898,4.683258047929228,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.005998949321543101,5.422678114082842,4.7781839498459115,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.12420301964599223,5.732412521765951,4.887766143712499,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.06256470583898466,5.573047638057943,4.792767174369718,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.0798123881811943,5.6180967640873485,4.859266452909665,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.1383940066040219,5.768479619351564,5.116552181929231,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.07060638195356095,5.594096788352708,4.715149031128663,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.08585496490084576,5.633794130121005,4.9961312366890605,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.07343840295500592,5.601490792714429,4.853415733031853,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.15422821221892447,5.808458689202915,4.882837671030436,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.06431741392182189,5.577642135146235,4.862242314431429,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.09479189405315691,5.6569305747159415,4.982377666984685,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.05784493100328736,5.560656484782023,4.802291911420448,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.059931515726874274,5.566137942691625,4.928351940315415,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.0673162461035679,5.5854944200727035,4.742093411043598,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.10495136038026187,5.683117597152572,4.72165043655578,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.05708343970755725,5.558654700921607,4.735960518697253,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.11704605143923397,5.714136374676654,5.043948032639072,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.21966553722328652,5.970840068185443,5.118376428458719,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.11847668717344018,5.717794340212793,5.066276551384966,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.169005571655249,5.8455227193604316,5.102604905867927,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.20461899554849405,5.933895801319576,5.235841981494401,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.15544764175158177,5.811526165893297,5.142576028555869,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.12312894970694033,5.729673477672393,5.064724616481893,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.16490308314495739,5.835256614916425,4.984255761695384,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.10551543687915999,5.684568024822093,5.04058396004594,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_only,True,-0.08348852733481227,5.627651830205905,4.887104849674312,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,Soil_only,True,-0.2399066181946996,6.02018103549381,5.286180434106747,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N,MG_Soil_late,True,-0.09884716360885126,5.667397940288443,5.006827525004042,105,3059,500,75,0.7,0.3,19.0
