metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,False,0.37738184281629894,4.372149216295674,3.356629125444427,105,3059,500,75,0.7,0.3,
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,False,0.29118694455295246,4.66498163854351,3.576539302814753,105,3059,500,75,0.7,0.3,
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,False,0.3766273861069449,4.374797387257081,3.413106969285316,105,3059,500,75,0.7,0.3,
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.09873913460739026,5.808063840170251,5.385668833375952,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1360893700213046,5.905957709373267,5.401961360108071,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.07105100065897818,5.734415536318176,5.390556591395588,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.061236651633340244,5.708082020900228,5.294708282800362,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.194581029025384,6.056084014453159,5.502337160043685,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.07074945460131721,5.733608239502218,5.356996945973359,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.03884111992810535,5.647531351397787,5.253054362475759,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.11582753680875801,5.853055228705274,5.434555090813837,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.04110429252980374,5.653679733636761,5.307504580977183,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.04130139805119892,5.6542148955607425,5.2311071528020765,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.14510933196943654,5.929356482313167,5.438773231134578,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.043899797647925176,5.661265090550859,5.293406976301827,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.07002932830491804,5.731679862839067,5.346271890467693,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1838749768843002,6.028885074418279,5.488076176518939,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.07520817602971186,5.745533533345339,5.388813176283066,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,0.012294620721529315,5.506780858737574,5.018105408914638,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.1477184110155807,5.936107522295058,5.368591506061081,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,0.007451936815497828,5.520264126074308,5.123251238058573,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.2406248071509829,6.171693005563015,5.739885773061114,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,Soil_only,True,-0.19243731036738754,6.0506476440347905,5.597850547337138,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_Soil_late,True,-0.19983099393841064,6.069377115511949,5.697275205343922,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N,MG_only,True,-0.13707451688859007,5.90851779625185,5.553907264926263,105,3059,500,75,0.7,0.3,7.0
