metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,False,0.30069062436937133,5.719525395845901,4.680408375742167,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,False,0.2988235990653917,5.727155338409561,4.626114290536302,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,False,0.3359491766139864,5.573473968196341,4.6633033763989,105,3059,500,75,0.7,0.3,
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.00785690693765373,6.866331318877145,6.670306399536988,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.03852884594425032,6.970029227145164,6.614591091104156,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,0.015067853960666566,6.7877911818995305,6.653591807007137,105,3059,500,75,0.7,0.3,0.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.08487869429057526,7.12386871649438,6.980910991256689,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.03148924377025808,6.946366107825583,6.593079699284371,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.04171729788482881,6.98072058729378,6.864561603664993,105,3059,500,75,0.7,0.3,1.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.051549055777802444,7.013585345855816,6.796975188436106,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.04623432830610863,6.995838901691773,6.559149435239762,105,3059,500,75,0.7,0.3,2.0
HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.016721955900274255,6.896463123980278,6.72523300487903,105,3059,500,75,0.7,0.3,2.0
