metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,False,0.39605974870592453,3.7415200885077997,2.4817576166008855,105,3059,500,75,0.7,0.3,
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,False,0.35633179203927456,3.8626212298992635,2.5048016362325805,105,3059,500,75,0.7,0.3,
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,False,0.42052277891404255,3.6649603290992756,2.488670822490394,105,3059,500,75,0.7,0.3,
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.11696970642753768,5.088289245921161,4.223395313706673,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.148988109191168,5.160702937633932,4.3708901431646545,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.08863948342365857,5.023346482495042,4.2676437625440675,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.07827752888402206,4.99938256144211,4.215981351740593,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.07156963126525007,4.9838078769717695,4.151365488398,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.04660475614414783,4.925410656161284,4.196596592737815,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.08496454580097024,5.014860619658366,4.251544941388787,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.07285359691672433,4.9867928077874115,4.117046210758154,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.05683060233961301,4.949414016794104,4.211195322199598,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.10846361144715133,5.068877713400664,4.31295268011494,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.1331800106026746,5.1250787869444885,4.246865913703359,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.0894151079641905,5.025135659318754,4.293126650191465,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.13486593692092708,5.128889873319923,4.4527751418666925,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.13332894296992892,5.125415567081385,4.2221732095063365,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.11252503652455847,5.078155439650945,4.383594562158585,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.06245310015523042,4.962562365823197,4.151508346068028,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.09325219788688721,5.033977536317688,4.0879214521487395,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.043188108202208086,4.917364566820356,4.132432277892241,105,3059,500,75,0.7,0.3,5.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.10798014942503764,5.067772184489464,4.30845147956188,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.15251089227945647,5.168608208048474,4.330619594272059,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.09417102234865693,5.036092496742504,4.3151019139749325,105,3059,500,75,0.7,0.3,6.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.14838791164182186,5.159354861948903,4.4800632955005195,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,0.010187959885699538,4.789911174351062,3.865721495093329,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.06947897875977116,4.9789437518599735,4.295760755378362,105,3059,500,75,0.7,0.3,7.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,0.0032444706827700065,4.806682324721514,3.8707517489824355,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.1535653502359151,5.170972105021271,4.259719666548675,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.013491983646221506,4.846868673465493,3.9874421242523086,105,3059,500,75,0.7,0.3,8.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.039843758663504536,4.909475966720991,4.181600992220829,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.10742012885546814,5.06649128817731,4.162563114143232,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.03172898143982694,4.890282057490831,4.17588962879755,105,3059,500,75,0.7,0.3,9.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.08118673125455,5.0061222079224486,4.276079177661136,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,Soil_only,True,-0.14015287865699966,5.140822839696891,4.298466287530407,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_Soil_late,True,-0.06773347386141437,4.974879006387917,4.282795310621918,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N,MG_only,True,-0.08786978165264969,5.0215703378601315,4.267009923104264,105,3059,500,75,0.7,0.3,11.0
