metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,False,0.34279070753042107,4.366282691425165,3.3386965831079967,105,3059,500,75,0.7,0.3,
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,False,0.11928734469407021,5.054487432905047,4.14823312042302,105,3059,500,75,0.7,0.3,
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,False,0.3130984277856709,4.4638260037871245,3.5815575443025036,105,3059,500,75,0.7,0.3,
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.09687890991159565,5.640782388514946,5.258652501630452,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,0.005318459756731619,5.371579796633657,4.856274797583918,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.02413764193158574,5.450535430046491,5.137939190416492,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.0674415352933051,5.564575655844164,5.253534871800458,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.11078805979123296,5.676434147891716,5.273421740102185,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.04621896964807637,5.508981294269405,5.259500932290976,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.12063726748658121,5.701544695223965,5.460188063090887,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.09288388726744445,5.630500665636682,5.145673272024431,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.08385955077205032,5.60720594016732,5.36583362577095,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.03211939784343065,5.471733951173248,5.168579000253059,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.19825339201934966,5.895685876407004,5.525488276711683,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_Soil_late,True,-0.062197366834135126,5.5508898938699325,5.2756517831906455,105,3059,500,75,0.7,0.3,3.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,MG_only,True,-0.12240605849212471,5.706042522030952,5.4531897479486116,105,3059,500,75,0.7,0.3,4.0
C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N,Soil_only,True,-0.11907934219422156,5.697580134048304,5.3659891560715645,105,3059,500,75,0.7,0.3,4.0
