metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,False,0.508954190218246,3.4983725371968526,2.4117340982131186,105,3059,500,75,0.7,0.3,
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,False,0.4641642836291765,3.6544403672371253,2.38458015144771,105,3059,500,75,0.7,0.3,
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,False,0.5226274900960761,3.449322118829523,2.403587914183496,105,3059,500,75,0.7,0.3,
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.04629303930301121,5.106598559444096,4.380523324692476,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,0.02275844540909755,4.935214273534921,4.228856802954001,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.01092190179392516,4.965012461989418,4.335023368170933,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.12026966778593917,5.284042949512587,4.629810594649807,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.09016339939197504,5.212557382159455,4.528340715212353,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.07763328923018276,5.182514784528988,4.599369630818571,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.014758258617926456,5.029054563581018,4.428394403724478,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.026350151509302977,5.057697209020827,4.36221140510432,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,0.007814170733844605,4.972806498720738,4.408539504138432,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.07734454409103364,5.18182042670778,4.605039169634774,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.11139328167921225,5.263067426683269,4.564501750570741,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.06262797576968726,5.146306796133617,4.592877943915564,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.037853465135238684,5.085961521879095,4.444986868321738,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.14614169310914837,5.3447107410003545,4.633555653287579,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.04366485698800715,5.100180897175905,4.50155750381149,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.0389793910627565,5.088719552703209,4.501047835284295,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.10848706514142381,5.256181643682273,4.520439520846805,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.028772831037809032,5.063662988411708,4.506865340953048,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.05590960831758318,5.130012475226046,4.480597664041932,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.2006262445385938,5.470272568158119,4.734474694325838,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.07203985029149274,5.169047404776134,4.556760773127103,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.1536753040919976,5.362247413272375,4.800715061125207,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.04995586086426451,5.115529240023479,4.382628510952023,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_Soil_late,True,-0.09511170571929606,5.224374017915306,4.675289096073252,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,MG_only,True,-0.011422687501629891,5.0207823585400435,4.380258432433518,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N,Soil_only,True,-0.1805659503280579,5.4243808858450135,4.674359247477402,105,3059,500,75,0.7,0.3,8.0
