metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,False,0.28748315669232605,5.226946098513172,4.517931190870347,105,3059,500,75,0.7,0.3,
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,False,0.3026611389063393,5.17097440403692,4.130508830101071,105,3059,500,75,0.7,0.3,
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,False,0.32572742981104963,5.084733554195079,4.398732142812237,105,3059,500,75,0.7,0.3,
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.06721553868904784,6.397002551982498,6.1672359935685845,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.07475950926489605,6.4195724143997355,6.156261468214395,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.04398588790993152,6.326999032608827,6.163943635962326,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.06643171505440493,6.394652959697045,6.1843692400520665,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.0938811514210478,6.476427728769565,6.132267779830979,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0480746844521216,6.33937684901827,6.16873880198574,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.048080130626948714,6.339393319843429,6.130869583553014,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.02642819170927746,6.273569880241992,5.911542808771538,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.012669419516752267,6.231380941600731,6.065071551118571,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.023541367191981966,6.26474147534819,6.080571180875085,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.04753323303918622,6.337739127950569,5.995841971681463,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0006047769994605989,6.19415031033285,6.055152418116998,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,-0.0803590849669571,6.436273909713148,6.239045822361436,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.19390186194983716,6.766043237225392,6.414074217240163,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_Soil_late,True,-0.0842306372476962,6.447796044785384,6.291554340825052,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,MG_only,True,0.009597975174691742,6.16248980461691,5.830393684018468,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N,Soil_only,True,-0.18459915283570316,6.739631676998457,6.414840758423294,105,3059,500,75,0.7,0.3,5.0
