metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|NAME:,MG_only,False,0.32390086304792365,0.5471795130840503,0.45577441530223445,105,3059,500,75,0.7,0.3,
C18_positive|NAME:,Soil_only,False,0.21465686018393937,0.5897315532127557,0.4720497383427571,105,3059,500,75,0.7,0.3,
C18_positive|NAME:,MG_Soil_late,False,0.33386071077794055,0.5431342153233468,0.45082257016588095,105,3059,500,75,0.7,0.3,
C18_positive|NAME:,MG_only,True,-0.12791420595039948,0.7067448803261449,0.6009127140092964,105,3059,500,75,0.7,0.3,0.0
C18_positive|NAME:,Soil_only,True,0.037805128448309966,0.652763942472133,0.5462026780067827,105,3059,500,75,0.7,0.3,0.0
C18_positive|NAME:,MG_Soil_late,True,-0.04089230257382992,0.6789339660322187,0.5792970957687076,105,3059,500,75,0.7,0.3,0.0
C18_positive|NAME:,MG_only,True,-0.08071837020558115,0.6918005527969323,0.5945831814667123,105,3059,500,75,0.7,0.3,1.0
C18_positive|NAME:,Soil_only,True,-0.12057302583288743,0.7044411539986407,0.5930476318587213,105,3059,500,75,0.7,0.3,1.0
C18_positive|NAME:,MG_Soil_late,True,-0.06896121477504691,0.6880272065580387,0.5916122410354389,105,3059,500,75,0.7,0.3,1.0
C18_positive|NAME:,MG_only,True,-0.008024264805763348,0.6681287052847134,0.5823131731691542,105,3059,500,75,0.7,0.3,2.0
C18_positive|NAME:,Soil_only,True,-0.17949691673495538,0.7227249418090276,0.6206982256153607,105,3059,500,75,0.7,0.3,2.0
C18_positive|NAME:,MG_Soil_late,True,-0.030670814587934858,0.6755922003161946,0.5881290528979202,105,3059,500,75,0.7,0.3,2.0
C18_positive|NAME:,MG_only,True,-0.17122600940164756,0.7201865261064202,0.6168782901784544,105,3059,500,75,0.7,0.3,3.0
C18_positive|NAME:,Soil_only,True,-0.2452457911838828,0.7425952708096013,0.63394471682567,105,3059,500,75,0.7,0.3,3.0
C18_positive|NAME:,MG_Soil_late,True,-0.1718405469068327,0.7203754407938934,0.6170140843487987,105,3059,500,75,0.7,0.3,3.0
C18_positive|NAME:,MG_only,True,-0.056396544598452,0.6839716859958404,0.5725916446036724,105,3059,500,75,0.7,0.3,4.0
C18_positive|NAME:,Soil_only,True,-0.03713028294272647,0.6777059451734196,0.5575616336247855,105,3059,500,75,0.7,0.3,4.0
C18_positive|NAME:,MG_Soil_late,True,-0.017076154290903256,0.6711218429072104,0.561656682644803,105,3059,500,75,0.7,0.3,4.0
C18_positive|NAME:,MG_only,True,-0.03276137991941597,0.6762770233175014,0.5817428543677498,105,3059,500,75,0.7,0.3,5.0
C18_positive|NAME:,Soil_only,True,-0.15653374735359482,0.7156551366413996,0.5954664069154563,105,3059,500,75,0.7,0.3,5.0
C18_positive|NAME:,MG_Soil_late,True,-0.03983093268846627,0.678587732396061,0.5797232106048986,105,3059,500,75,0.7,0.3,5.0
C18_positive|NAME:,MG_only,True,-0.08437820590025225,0.692970948576492,0.5763053742266946,105,3059,500,75,0.7,0.3,6.0
C18_positive|NAME:,Soil_only,True,-0.10685340328453585,0.7001154960094537,0.6014750887313677,105,3059,500,75,0.7,0.3,6.0
C18_positive|NAME:,MG_Soil_late,True,-0.07100217098594697,0.6886837148336665,0.5787669804148352,105,3059,500,75,0.7,0.3,6.0
C18_positive|NAME:,MG_only,True,-0.10714338613546959,0.7002072011039728,0.6007783451843475,105,3059,500,75,0.7,0.3,7.0
C18_positive|NAME:,Soil_only,True,-0.12453915168209839,0.7056866928459754,0.5935537812044578,105,3059,500,75,0.7,0.3,7.0
C18_positive|NAME:,MG_Soil_late,True,-0.08296398783914705,0.6925189237381603,0.5894092297233635,105,3059,500,75,0.7,0.3,7.0
