metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,False,0.6833882031658467,3.6892505931629267,2.3747813835527873,105,3059,500,75,0.7,0.3,
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,False,0.5669012483757445,4.314873575058729,2.8426232055295517,105,3059,500,75,0.7,0.3,
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,False,0.6979839056001764,3.603210654950566,2.469686466281596,105,3059,500,75,0.7,0.3,
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.127982476033645,6.963471233883383,6.668661565761022,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,0.03518127051562636,6.440172088422734,5.921956861718415,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.043235115114268474,6.696775005470408,6.44465015454824,105,3059,500,75,0.7,0.3,0.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.04597714952336407,6.705570116416037,6.4022884274605865,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.07578392170742743,6.8004418935294115,6.405326427016498,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.030714057843984843,6.656465864959868,6.40319982732736,105,3059,500,75,0.7,0.3,1.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_only,True,-0.03296603432137157,6.663733654438429,6.403276549924201,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,Soil_only,True,-0.06901705239476064,6.779020168415603,6.393279347154601,105,3059,500,75,0.7,0.3,2.0
C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.022703657407674882,6.630549385109029,6.400277389093322,105,3059,500,75,0.7,0.3,2.0
