metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,False,0.18492245656741557,5.793164620602225,4.543260689655841,105,3059,500,75,0.7,0.3,
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,False,0.2807819321447489,5.441851674829307,4.049204282977414,105,3059,500,75,0.7,0.3,
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,False,0.2583245907910533,5.526158610264214,4.39378099156487,105,3059,500,75,0.7,0.3,
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.036753346268529,6.533623861921413,5.994890591968317,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.08221670471253795,6.675342022774163,5.783508253717376,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.005627533525894846,6.434798969590995,5.922972851072558,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.019979228984360775,6.4805530440044725,5.791343939224811,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.20892530817460608,7.0553106454253065,6.4025082361671775,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.04959340036295479,6.573958398645615,5.973995676450465,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.06454383578833722,6.620612666299773,6.068544125837433,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.1723570759549995,6.947784834197941,6.179884800506578,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.07145621064178709,6.642072612517202,6.099650045340845,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.059214088930468645,6.604018485182627,6.151308444812155,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.1691340086503761,6.938227767185896,6.280308221846673,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.07009132896814951,6.637840740035324,6.190008377922512,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.1509574546239163,6.884082096361207,6.379495582065113,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.06613334618035771,6.6255535653686914,6.021716638146422,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.09941571578325026,6.728176506566546,6.27090038230753,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_only,True,-0.13593466279381183,6.839007529597612,6.205319666306842,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,Soil_only,True,-0.18973532098290335,6.999090085823116,6.344676746572003,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N,MG_Soil_late,True,-0.13205446213496486,6.8273169708661925,6.244445677404962,105,3059,500,75,0.7,0.3,5.0
