metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,False,0.3394322907851046,4.610174024161766,3.4398580019168503,105,3059,500,75,0.7,0.3,
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,False,0.29228775593246115,4.771852423527092,3.6711553160862618,105,3059,500,75,0.7,0.3,
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,False,0.3716146620803703,4.496469696706294,3.5083849977440633,105,3059,500,75,0.7,0.3,
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1514106310188712,6.086586057524108,5.5789718755786994,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.09049071155125388,5.923380546574295,5.125799960645283,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.09620351738857047,5.938875827577452,5.443020301098674,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.10261252919810149,5.956211501748341,5.380602290352512,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.15827238109044073,6.104695406426532,5.4265847686554585,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.09591342900159971,5.938089973092823,5.394397033843395,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.024510752003684688,5.741388163591847,5.183271635109172,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.18320842150243521,6.170058410055756,5.46257141103984,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.04504542323362215,5.798641149416162,5.267061567888371,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1169548190482057,5.994824208761828,5.459961975120909,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.0434383034173782,5.794180722869022,5.1509266894017935,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.06946828013257367,5.866007358179119,5.367251389405173,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.018950018301987948,5.725785706432478,4.922533984041321,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1729666688295508,6.143296618668527,5.352050568904037,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.041698620195948166,5.789348504245862,5.0513889595001364,105,3059,500,75,0.7,0.3,4.0
